180,1605,202,3,0
192,1605,214,3,0
202,1605,1605,4,0
214,1605,215,2,1
224,1605,202,0,3
236,1605,214,0,3
244,1595,245,2,1
289,1595,290,2,1
334,1595,335,2,1
379,1595,357,0,3
402,1595,380,0,3
447,1595,425,0,3
470,1595,448,0,3
492,1595,470,0,3
518,1595,519,2,1
519,1638,520,2,1
540,1595,541,2,1
562,1595,563,2,1
584,1595,585,2,1
606,1595,607,2,1
618,1595,640,3,0
619,1595,641,3,0
620,1595,642,3,0
621,1595,643,3,0
628,1595,629,2,1
640,1595,639,1,2
641,1595,640,1,2
642,1595,641,1,2
643,1595,642,1,2
650,1595,651,2,1
833,1627,855,3,0
1383,1668,1382,1,2
1595,1652,639,0,4
1605,1608,202,0,4
1605,1611,202,0,4
1608,1605,180,0,4
1611,1605,180,0,4
1652,1665,816,0,4
1665,1652,816,0,4
