453,1677,452,1,2
474,1674,496,3,0
493,1674,494,2,1
496,1674,518,3,0
514,1674,536,3,0
515,1674,516,2,1
519,1674,541,3,0
537,1674,538,2,1
539,1674,540,2,1
559,1674,560,2,1
561,1674,562,2,1
581,1674,582,2,1
583,1674,584,2,1
603,1674,604,2,1
605,1674,606,2,1
625,1674,626,2,1
627,1674,628,2,1
647,1674,648,2,1
649,1674,650,2,1
669,1674,670,2,1
671,1674,672,2,1
691,1674,692,2,1
693,1674,694,2,1
707,1674,708,2,1
713,1674,714,2,1
715,1674,716,2,1
722,1674,721,1,2
735,1674,736,2,1
737,1674,738,2,1
757,1674,758,2,1
759,1674,760,2,1
767,1674,766,1,2
771,1674,770,1,1
779,1674,780,2,1
781,1674,782,2,1
790,1674,789,1,2
793,1674,792,1,1
801,1674,802,2,1
803,1674,804,2,1
815,1674,814,1,1
823,1674,824,2,1
825,1674,826,2,1
837,1674,836,1,1
845,1674,846,2,1
847,1674,848,2,1
852,1596,851,1,2
859,1674,858,1,1
867,1674,868,2,1
869,1674,870,2,1
881,1674,880,1,1
889,1674,890,2,1
891,1674,892,2,1
903,1674,902,1,1
911,1674,912,2,1
913,1674,914,2,1
925,1674,924,1,1
929,1674,930,2,1
930,1674,931,2,1
931,1674,932,2,1
932,1674,933,2,1
933,1674,934,2,1
935,1674,936,2,1
936,1674,1674,4,0
937,1674,936,1,2
938,1674,937,1,2
939,1674,938,1,2
940,1674,939,1,2
1272,1658,1294,3,0
1362,1645,1363,2,1
1624,1625,794,0,4
1625,1624,794,0,4
1634,1637,805,0,4
1637,1634,795,0,4
1674,1589,936,0,4
1674,1591,936,0,4
1674,1604,936,0,4
1674,1613,936,0,4
1674,1617,936,0,4
1674,1619,936,0,4
1674,1630,936,0,4
1674,1632,936,0,4
1674,1647,936,0,4
1674,1649,936,0,4
1674,1660,936,0,4
1674,1667,936,0,4
1674,1676,936,0,4
1674,1681,936,0,4
