437,1603,459,3,0
544,1603,566,3,0
587,1603,588,2,1
630,1603,631,2,1
651,1603,652,2,1
815,1603,1603,4,0
830,1603,831,2,1
831,1603,832,2,1
832,1603,833,2,1
833,1603,834,2,1
837,1603,815,0,3
852,1603,830,0,3
853,1603,831,0,3
854,1603,832,0,3
855,1603,833,0,3
1236,1654,1237,2,1
1281,1654,1259,0,3
1326,1654,1304,0,3
1340,1645,1341,2,1
1371,1654,1349,0,3
1372,1654,1350,0,3
1377,1654,1355,0,3
1399,1654,1400,2,1
1421,1654,1422,2,1
1443,1654,1444,2,1
1465,1654,1466,2,1
1477,1654,1476,1,2
1478,1654,1477,1,2
1479,1654,1478,1,2
1487,1654,1488,2,1
1499,1654,1477,0,3
1500,1654,1478,0,3
1501,1654,1479,0,3
1509,1654,1510,2,1
1521,1654,1520,1,2
1522,1654,1521,1,2
1523,1654,1522,1,2
1531,1654,1532,2,1
1585,1603,727,0,4
1592,1603,507,0,4
1592,1654,1482,0,4
1595,1603,683,0,4
1599,1652,794,0,4
1603,1585,815,0,4
1603,1588,815,0,4
1603,1592,815,0,4
1603,1594,815,0,4
1603,1595,815,0,4
1603,1597,815,0,4
1603,1600,815,0,4
1603,1606,815,0,4
1603,1612,815,0,4
1603,1614,815,0,4
1603,1618,815,0,4
1603,1619,815,0,4
1603,1620,815,0,4
1603,1628,815,0,4
1603,1636,815,0,4
1603,1642,815,0,4
1603,1645,815,0,4
1603,1650,815,0,4
1603,1655,815,0,4
1603,1656,815,0,4
1603,1659,815,0,4
1603,1661,815,0,4
1603,1662,815,0,4
1603,1666,815,0,4
1603,1675,815,0,4
1603,1680,815,0,4
1603,1683,815,0,4
1608,1654,1567,0,4
1609,1636,250,0,4
1611,1654,1567,0,4
1615,1634,795,0,4
1634,1615,805,0,4
1636,1603,595,0,4
1636,1609,1570,0,4
1652,1599,795,0,4
1653,1654,1524,0,4
1654,1592,1476,0,4
1654,1598,1520,0,4
1654,1608,1542,0,4
1654,1611,1542,0,4
1654,1636,1520,0,4
1654,1638,1476,0,4
1654,1653,1520,0,4
1654,1655,1476,0,4
1654,1656,1476,0,4
1654,1662,1520,0,4
1654,1663,1520,0,4
1654,1672,1542,0,4
1654,1675,1520,0,4
1654,1678,1520,0,4
1654,1680,1476,0,4
1659,1603,440,0,4
1662,1603,507,0,4
1672,1654,1564,0,4
1678,1654,1521,0,4
1683,1603,815,0,4
