42,1629,43,2,1
401,1665,402,2,1
402,1665,403,2,1
403,1665,1665,4,0
404,1665,403,1,2
409,1665,408,1,2
410,1665,409,1,2
426,1665,425,1,2
431,1665,430,1,2
448,1665,447,1,2
453,1665,452,1,2
470,1665,469,1,2
475,1665,474,1,2
492,1665,491,1,2
497,1665,496,1,2
514,1665,513,1,2
519,1665,518,1,2
536,1665,535,1,2
541,1665,540,1,2
558,1665,557,1,2
563,1665,562,1,2
580,1665,579,1,2
585,1665,584,1,2
602,1665,601,1,2
607,1665,606,1,2
624,1665,623,1,2
629,1665,628,1,2
651,1665,650,1,2
673,1665,672,1,2
845,1674,867,3,0
863,1676,885,3,0
1652,1665,403,0,4
1665,1592,403,0,4
1665,1600,403,0,4
1665,1633,403,0,4
1665,1652,403,0,4
1665,1662,403,0,4
