78,1610,77,1,2
79,1610,78,1,2
80,1610,79,1,2
81,1610,80,1,2
82,1610,81,1,2
100,1610,78,0,3
101,1610,79,0,3
102,1610,80,0,3
103,1610,81,0,3
104,1610,82,0,3
122,1610,121,1,2
123,1610,122,1,2
124,1610,123,1,2
125,1610,124,1,2
126,1610,125,1,2
145,1676,146,2,1
167,1676,168,2,1
1201,1610,1202,2,1
1246,1610,1247,2,1
1269,1610,1270,2,1
1314,1610,1292,0,3
1359,1610,1337,0,3
1472,1610,1450,0,3
1517,1610,1495,0,3
1597,1616,141,0,4
1610,1616,923,0,4
1610,1673,143,0,4
1616,1597,132,0,4
1616,1610,935,0,4
1632,1676,880,0,4
1673,1610,167,0,4
1676,1632,888,0,4
