409,1591,408,1,2
760,1585,761,2,1
871,1618,872,2,1
916,1618,917,2,1
961,1618,962,2,1
1006,1618,984,0,3
1029,1618,1007,0,3
1074,1618,1052,0,3
1097,1618,1075,0,3
1119,1618,1097,0,3
1245,1618,1267,3,0
1246,1618,1268,3,0
1247,1618,1269,3,0
1248,1618,1270,3,0
1267,1618,1266,1,2
1268,1618,1267,1,2
1269,1618,1268,1,2
1270,1618,1269,1,2
1275,1682,1297,3,0
1428,1660,1450,3,0
1592,1657,1525,0,4
1598,1627,355,0,4
1608,1653,201,0,4
1618,1668,1266,0,4
1618,1673,1288,0,4
1627,1598,359,0,4
1653,1608,201,0,4
1657,1592,137,0,4
1668,1618,1272,0,4
1673,1618,1315,0,4
