107,1677,108,2,1
129,1677,130,2,1
724,1683,746,3,0
877,1584,899,3,0
1127,1658,1105,0,3
1128,1658,1106,0,3
1129,1658,1107,0,3
1130,1658,1108,0,3
1136,1658,1114,0,3
1137,1658,1115,0,3
1138,1658,1116,0,3
1152,1658,1130,0,3
1158,1658,1136,0,3
1174,1658,1152,0,3
1180,1658,1158,0,3
1196,1658,1174,0,3
1202,1658,1180,0,3
1213,1658,1235,3,0
1218,1658,1196,0,3
1224,1658,1202,0,3
1228,1658,1250,3,0
1240,1658,1218,0,3
1246,1658,1224,0,3
1262,1658,1240,0,3
1268,1658,1246,0,3
1290,1658,1268,0,3
1312,1658,1290,0,3
1334,1658,1312,0,3
1356,1658,1334,0,3
1378,1658,1356,0,3
1596,1599,806,0,4
1599,1596,794,0,4
1658,1600,1064,0,4
1658,1606,1064,0,4
1658,1618,1064,0,4
1658,1650,1064,0,4
1658,1659,1064,0,4
