263,1659,285,3,0
269,1626,270,2,1
270,1626,271,2,1
271,1626,272,2,1
272,1626,1626,4,0
427,1626,426,1,2
449,1626,448,1,2
471,1626,470,1,2
493,1626,492,1,2
515,1626,514,1,2
519,1584,518,1,2
537,1626,536,1,2
559,1626,558,1,2
581,1626,580,1,2
650,1626,649,1,2
657,1622,679,3,0
672,1626,671,1,2
728,1590,750,3,0
1129,1678,1107,0,3
1136,1678,1114,0,3
1137,1678,1115,0,3
1138,1678,1116,0,3
1151,1678,1129,0,3
1158,1678,1136,0,3
1159,1678,1137,0,3
1160,1678,1138,0,3
1173,1678,1172,1,2
1180,1678,1179,1,2
1181,1678,1180,1,2
1182,1678,1181,1,2
1590,1585,772,0,4
1598,1626,333,0,4
1626,1587,272,0,4
1626,1598,272,0,4
1626,1602,272,0,4
1626,1605,272,0,4
1626,1638,272,0,4
1626,1639,272,0,4
1626,1643,272,0,4
1626,1659,272,0,4
1626,1665,272,0,4
1626,1671,272,0,4
1626,1677,272,0,4
