20,1645,21,1,0
351,1632,373,3,0
354,1666,355,2,1
377,1666,378,2,1
422,1666,423,2,1
467,1666,445,0,3
512,1666,490,0,3
606,1666,607,2,1
628,1666,629,2,1
650,1666,651,2,1
672,1666,673,2,1
694,1666,695,2,1
716,1666,717,2,1
728,1666,727,1,2
729,1666,728,1,2
730,1666,729,1,2
731,1666,730,1,2
738,1666,739,2,1
750,1666,728,0,3
751,1666,729,0,3
752,1666,730,0,3
753,1666,731,0,3
760,1666,761,2,1
772,1666,771,1,2
773,1666,772,1,2
774,1666,773,1,2
775,1666,774,1,2
782,1666,783,2,1
851,1596,850,1,2
1316,1658,1338,3,0
1605,1623,94,0,4
1607,1666,816,0,4
1623,1605,95,0,4
1625,1666,815,0,4
1637,1666,816,0,4
1666,1590,771,0,4
1666,1607,793,0,4
1666,1624,771,0,4
1666,1625,793,0,4
1666,1637,793,0,4
1666,1639,771,0,4
1666,1652,771,0,4
1666,1671,771,0,4
1666,1677,771,0,4
