326,1598,348,3,0
869,1643,891,3,0
998,1654,976,0,3
1003,1654,981,0,3
1004,1654,982,0,3
1005,1654,983,0,3
1006,1654,984,0,3
1020,1654,998,0,3
1025,1654,1003,0,3
1026,1654,1004,0,3
1027,1654,1005,0,3
1028,1654,1006,0,3
1042,1654,1041,1,2
1047,1654,1046,1,2
1048,1654,1047,1,2
1049,1654,1048,1,2
1050,1654,1049,1,2
1261,1679,1260,1,2
1334,1669,1356,3,0
1596,1598,370,0,4
1598,1596,376,0,4
1653,1680,1415,0,4
1654,1602,976,0,4
1654,1643,976,0,4
1654,1674,976,0,4
1654,1682,1041,0,4
1674,1654,957,0,4
1680,1653,1418,0,4
