106,1652,107,2,1
128,1652,129,2,1
885,1589,907,3,0
886,1589,908,3,0
887,1589,909,3,0
888,1589,910,3,0
900,1589,901,2,1
907,1589,908,2,1
908,1589,909,2,1
909,1589,910,2,1
910,1589,1589,4,0
922,1589,923,2,1
944,1589,945,2,1
966,1589,967,2,1
988,1589,989,2,1
1010,1589,1011,2,1
1032,1589,1033,2,1
1035,1589,1036,2,1
1057,1589,1058,2,1
1080,1589,1081,2,1
1125,1589,1126,2,1
1148,1589,1149,2,1
1170,1589,1171,2,1
1193,1589,1171,0,3
1238,1589,1216,0,3
1283,1589,1261,0,3
1306,1589,1284,0,3
1328,1589,1306,0,3
1581,1671,1582,2,1
1589,1584,910,0,4
1589,1586,910,0,4
1589,1591,910,0,4
1589,1601,910,0,4
1589,1604,910,0,4
1589,1610,910,0,4
1589,1617,910,0,4
1589,1627,910,0,4
1589,1630,910,0,4
1589,1632,910,0,4
1589,1635,910,0,4
1589,1644,910,0,4
1589,1647,910,0,4
1589,1649,910,0,4
1589,1651,910,0,4
1589,1665,910,0,4
1589,1670,910,0,4
1589,1676,910,0,4
1601,1589,925,0,4
1609,1624,859,0,4
1624,1609,859,0,4
1630,1589,902,0,4
1644,1589,910,0,4
1649,1589,904,0,4
1665,1589,882,0,4
