72,1622,94,3,0
159,1661,137,0,3
160,1661,138,0,3
161,1661,139,0,3
162,1661,140,0,3
163,1661,141,0,3
166,1661,144,0,3
167,1661,145,0,3
168,1661,146,0,3
169,1661,147,0,3
170,1661,148,0,3
181,1661,159,0,3
182,1661,160,0,3
183,1661,161,0,3
184,1661,162,0,3
185,1661,163,0,3
188,1661,166,0,3
189,1661,167,0,3
190,1661,168,0,3
191,1661,169,0,3
192,1661,170,0,3
251,1670,229,0,3
254,1670,232,0,3
255,1670,233,0,3
256,1670,234,0,3
257,1670,235,0,3
258,1670,236,0,3
273,1670,272,1,2
277,1670,255,0,3
278,1670,256,0,3
279,1670,257,0,3
280,1670,258,0,3
295,1670,294,1,2
298,1670,297,1,2
299,1670,298,1,2
300,1670,299,1,2
301,1670,300,1,2
302,1670,301,1,2
342,1628,341,1,2
354,1661,376,3,0
361,1631,360,1,2
371,1661,393,3,0
377,1661,399,3,0
392,1661,414,3,0
399,1661,421,3,0
422,1661,444,3,0
435,1661,457,3,0
467,1661,489,3,0
478,1661,500,3,0
512,1661,511,1,2
521,1661,522,2,1
625,1661,624,1,2
628,1661,629,2,1
670,1600,692,3,0
693,1600,715,3,0
713,1600,735,3,0
734,1600,756,3,0
738,1600,760,3,0
777,1600,799,3,0
851,1600,873,3,0
896,1600,918,3,0
927,1600,928,2,1
941,1600,940,1,2
947,1643,948,2,1
964,1600,963,1,2
970,1600,971,2,1
991,1600,992,2,1
1009,1600,1008,1,2
1099,1600,1098,1,2
1121,1600,1120,1,2
1143,1600,1142,1,2
1165,1600,1164,1,2
1187,1600,1186,1,2
1209,1600,1208,1,2
1231,1600,1230,1,2
1237,1600,1238,2,1
1238,1600,1239,2,1
1239,1600,1240,2,1
1240,1600,1241,2,1
1241,1600,1242,2,1
1242,1600,1600,4,0
1243,1600,1242,1,2
1244,1600,1243,1,2
1245,1600,1244,1,2
1246,1600,1245,1,2
1247,1600,1246,1,2
1248,1600,1247,1,2
1253,1600,1252,1,2
1587,1646,936,0,4
1600,1589,1242,0,4
1600,1593,1242,0,4
1600,1616,1242,0,4
1600,1621,1242,0,4
1600,1640,1242,0,4
1600,1641,1242,0,4
1600,1644,1242,0,4
1600,1646,1242,0,4
1600,1648,1242,0,4
1600,1654,1242,0,4
1600,1658,1242,0,4
1600,1659,1242,0,4
1600,1660,1242,0,4
1600,1667,1242,0,4
1600,1672,1242,0,4
1600,1678,1242,0,4
1600,1681,1242,0,4
1600,1682,1242,0,4
1616,1600,934,0,4
1629,1661,859,0,4
1630,1661,163,0,4
1646,1587,932,0,4
1661,1601,141,0,4
1661,1629,793,0,4
1661,1630,141,0,4
1661,1638,141,0,4
1661,1653,141,0,4
1661,1668,141,0,4
1661,1670,793,0,4
1661,1679,793,0,4
1661,1682,141,0,4
1661,1683,793,0,4
1667,1600,932,0,4
1668,1661,167,0,4
1670,1634,229,0,4
1670,1661,859,0,4
1678,1600,1238,0,4
1679,1661,859,0,4
1681,1600,934,0,4
1682,1600,1088,0,4
1683,1661,771,0,4
