5,1612,27,2,0
6,1612,28,2,0
7,1612,29,2,0
8,1612,30,2,0
9,1612,31,2,0
21,1612,0,1,2
27,1612,28,2,1
28,1612,29,2,1
29,1612,30,2,1
30,1612,31,2,1
31,1612,1612,4,0
49,1612,27,0,3
50,1612,28,0,3
51,1612,29,0,3
52,1612,30,0,3
53,1612,31,0,3
355,1597,356,2,1
559,1614,537,0,3
1043,1612,1065,3,0
1150,1612,1172,3,0
1193,1612,1215,3,0
1385,1612,1364,2,3
1407,1612,1386,2,3
1429,1612,1408,2,3
1451,1612,1430,2,3
1473,1612,1452,2,3
1495,1612,1474,2,3
1517,1612,1496,2,3
1539,1612,1518,2,3
1561,1612,1540,2,3
1583,1612,1562,2,3
1588,1612,31,0,4
1595,1612,31,0,4
1612,1588,31,0,4
1612,1589,31,0,4
1612,1592,31,0,4
1612,1593,31,0,4
1612,1595,31,0,4
1612,1598,31,0,4
1612,1608,31,0,4
1612,1611,31,0,4
1612,1621,31,0,4
1612,1622,31,0,4
1612,1623,31,0,4
1612,1628,31,0,4
1612,1633,31,0,4
1612,1636,31,0,4
1612,1638,31,0,4
1612,1640,31,0,4
1612,1641,31,0,4
1612,1644,31,0,4
1612,1645,31,0,4
1612,1646,31,0,4
1612,1648,31,0,4
1612,1653,31,0,4
1612,1654,31,0,4
1612,1658,31,0,4
1612,1662,31,0,4
1612,1663,31,0,4
1612,1667,31,0,4
1612,1672,31,0,4
1612,1675,31,0,4
1612,1678,31,0,4
1623,1612,30,0,4
1628,1612,31,0,4
1645,1612,31,0,4
