269,1586,270,2,1
270,1586,271,2,1
271,1586,272,2,1
272,1586,1586,4,0
277,1586,276,1,2
278,1586,277,1,2
279,1586,278,1,2
280,1586,279,1,2
334,1605,356,3,0
335,1605,357,3,0
346,1605,368,3,0
1262,1586,1284,3,0
1300,1658,1322,3,0
1379,1586,1401,3,0
1424,1586,1446,3,0
1448,1648,1470,3,0
1455,1586,1456,2,1
1469,1586,1468,1,2
1476,1586,1477,2,1
1492,1586,1491,1,2
1586,1599,272,0,4
1586,1605,272,0,4
1586,1608,272,0,4
1586,1611,272,0,4
1586,1622,272,0,4
1586,1623,272,0,4
1586,1625,272,0,4
1586,1633,272,0,4
1586,1638,272,0,4
1586,1657,272,0,4
1586,1668,272,0,4
1586,1673,272,0,4
1599,1586,272,0,4
1605,1586,269,0,4
1605,1615,356,0,4
1605,1651,269,0,4
1605,1663,94,0,4
1605,1665,356,0,4
1605,1669,356,0,4
1622,1586,140,0,4
1625,1586,272,0,4
1633,1586,8,0,4
1651,1605,272,0,4
1663,1605,28,0,4
1665,1605,359,0,4
1669,1605,359,0,4
