272,1660,294,3,0
315,1660,337,3,0
336,1660,358,3,0
379,1660,401,3,0
422,1660,423,2,1
486,1660,487,2,1
529,1660,530,2,1
1516,1642,1517,2,1
1519,1660,1497,0,3
1520,1660,1498,0,3
1521,1660,1499,0,3
1522,1660,1500,0,3
1523,1660,1501,0,3
1541,1660,1519,0,3
1542,1660,1520,0,3
1543,1660,1521,0,3
1544,1660,1522,0,3
1545,1660,1523,0,3
1598,1660,1481,0,4
1608,1660,1502,0,4
1612,1660,770,0,4
1631,1683,206,0,4
1636,1660,1526,0,4
1641,1660,954,0,4
1642,1660,705,0,4
1658,1660,1520,0,4
1660,1585,1497,0,4
1660,1588,1497,0,4
1660,1592,1497,0,4
1660,1593,1497,0,4
1660,1595,1497,0,4
1660,1598,1475,0,4
1660,1605,1497,0,4
1660,1608,1497,0,4
1660,1611,1497,0,4
1660,1612,866,0,4
1660,1622,1497,0,4
1660,1623,1497,0,4
1660,1628,1497,0,4
1660,1633,1497,0,4
1660,1636,1497,0,4
1660,1640,1497,0,4
1660,1641,910,0,4
1660,1642,866,0,4
1660,1645,1497,0,4
1660,1648,1497,0,4
1660,1657,1497,0,4
1660,1658,1497,0,4
1660,1662,1497,0,4
1660,1663,1497,0,4
1660,1664,1497,0,4
1660,1672,1497,0,4
1663,1660,1525,0,4
1683,1631,206,0,4
