294,1671,272,0,3
299,1671,277,0,3
300,1671,278,0,3
301,1671,279,0,3
302,1671,280,0,3
316,1671,294,0,3
321,1671,299,0,3
322,1671,300,0,3
323,1671,301,0,3
324,1671,302,0,3
338,1671,337,1,2
343,1671,342,1,2
344,1671,343,1,2
345,1671,344,1,2
346,1671,345,1,2
404,1639,403,1,2
562,1631,561,1,2
656,1590,678,3,0
772,1637,794,3,0
919,1610,941,3,0
1017,1621,1039,3,0
1018,1621,1040,3,0
1030,1621,1031,2,1
1039,1621,1040,2,1
1040,1621,1621,4,0
1061,1621,1039,0,3
1062,1621,1040,0,3
1261,1607,1283,3,0
1491,1640,1513,3,0
1590,1605,380,0,4
1605,1590,356,0,4
1649,1671,860,0,4
1671,1649,838,0,4
