197,1659,219,3,0
243,1642,265,3,0
261,1642,283,3,0
356,1642,378,3,0
401,1642,423,3,0
446,1642,445,1,2
469,1642,468,1,2
497,1642,498,2,1
514,1642,513,1,2
515,1642,514,1,2
518,1642,519,2,1
658,1642,659,2,1
661,1642,1642,4,0
662,1642,661,1,2
663,1642,662,1,2
664,1642,663,1,2
665,1642,664,1,2
676,1642,677,2,1
677,1642,678,2,1
678,1642,679,2,1
679,1642,680,2,1
680,1642,681,2,1
957,1619,958,2,1
1607,1637,816,0,4
1608,1624,267,0,4
1624,1608,293,0,4
1637,1607,816,0,4
1642,1587,661,0,4
1642,1600,661,0,4
1642,1602,661,0,4
1642,1606,661,0,4
1642,1643,661,0,4
1642,1650,661,0,4
1642,1655,661,0,4
1642,1656,661,0,4
1642,1659,661,0,4
1642,1674,661,0,4
1642,1675,661,0,4
1642,1680,661,0,4
1642,1682,661,0,4
1655,1642,529,0,4
1675,1642,573,0,4
