192,1668,191,1,2
331,1587,309,0,3
332,1587,310,0,3
333,1587,311,0,3
334,1587,312,0,3
335,1587,313,0,3
350,1587,328,0,3
353,1587,331,0,3
354,1587,332,0,3
355,1587,333,0,3
356,1587,334,0,3
357,1587,335,0,3
372,1587,350,0,3
454,1634,455,2,1
536,1587,558,3,0
557,1587,579,3,0
573,1636,1636,4,0
588,1636,589,2,1
589,1636,590,2,1
590,1636,591,2,1
591,1636,592,2,1
600,1587,622,3,0
643,1587,665,3,0
750,1587,751,2,1
794,1624,1624,4,0
795,1624,794,1,2
796,1624,795,1,2
797,1624,796,1,2
808,1624,809,2,1
809,1624,810,2,1
810,1624,811,2,1
1303,1630,1325,3,0
1367,1604,1366,1,2
1587,1585,328,0,4
1587,1588,328,0,4
1587,1590,306,0,4
1587,1591,958,0,4
1587,1592,328,0,4
1587,1594,306,0,4
1587,1595,328,0,4
1587,1597,937,0,4
1587,1598,328,0,4
1587,1600,328,0,4
1587,1606,328,0,4
1587,1607,306,0,4
1587,1612,937,0,4
1587,1614,937,0,4
1587,1615,328,0,4
1587,1618,980,0,4
1587,1620,937,0,4
1587,1622,328,0,4
1587,1623,328,0,4
1587,1627,328,0,4
1587,1628,328,0,4
1587,1633,328,0,4
1587,1636,328,0,4
1587,1637,328,0,4
1587,1642,328,0,4
1587,1645,328,0,4
1587,1649,958,0,4
1587,1650,328,0,4
1587,1652,328,0,4
1587,1655,328,0,4
1587,1656,328,0,4
1587,1659,328,0,4
1587,1662,328,0,4
1587,1663,328,0,4
1587,1664,328,0,4
1587,1665,328,0,4
1587,1666,937,0,4
1587,1669,328,0,4
1587,1675,328,0,4
1587,1677,306,0,4
1587,1680,328,0,4
1590,1587,293,0,4
1591,1587,926,0,4
1594,1587,162,0,4
1596,1604,849,0,4
1597,1587,793,0,4
1598,1587,333,0,4
1604,1596,844,0,4
1607,1587,293,0,4
1612,1587,770,0,4
1614,1587,770,0,4
1618,1587,1266,0,4
1620,1587,770,0,4
1635,1651,316,0,4
1636,1680,573,0,4
1637,1587,337,0,4
1649,1587,926,0,4
1651,1635,316,0,4
1666,1587,793,0,4
1669,1587,337,0,4
1677,1587,293,0,4
