873,1631,895,3,0
874,1631,896,3,0
881,1591,903,3,0
895,1591,917,3,0
896,1591,918,3,0
897,1591,919,3,0
898,1591,920,3,0
903,1591,1591,4,0
917,1591,918,2,1
918,1591,919,2,1
919,1591,920,2,1
920,1591,921,2,1
925,1591,903,0,3
939,1591,917,0,3
940,1591,918,0,3
941,1591,919,0,3
942,1591,920,0,3
1591,1603,903,0,4
1591,1609,903,0,4
1591,1610,903,0,4
1591,1619,903,0,4
1591,1626,903,0,4
1591,1629,903,0,4
1591,1630,903,0,4
1591,1631,903,0,4
1591,1632,903,0,4
1591,1635,903,0,4
1591,1647,903,0,4
1591,1651,903,0,4
1591,1670,903,0,4
1591,1679,903,0,4
1604,1630,887,0,4
1619,1661,141,0,4
1630,1604,880,0,4
1631,1669,837,0,4
1632,1591,923,0,4
1635,1591,903,0,4
1647,1591,923,0,4
1651,1591,903,0,4
1661,1619,141,0,4
1669,1631,838,0,4
