27,1659,49,3,0
38,1659,60,3,0
72,1659,71,1,2
81,1659,82,2,1
140,1659,139,1,2
185,1659,184,1,2
188,1659,189,2,1
208,1659,207,1,2
209,1659,210,2,1
230,1659,229,1,2
231,1659,232,2,1
308,1613,329,3,2
498,1608,499,2,1
514,1591,513,1,2
1259,1659,1237,0,3
1260,1659,1238,0,3
1261,1659,1239,0,3
1262,1659,1240,0,3
1263,1659,1241,0,3
1264,1659,1242,0,3
1265,1659,1243,0,3
1266,1659,1244,0,3
1267,1659,1245,0,3
1268,1659,1246,0,3
1269,1659,1247,0,3
1270,1659,1248,0,3
1281,1659,1259,0,3
1282,1659,1260,0,3
1283,1659,1261,0,3
1284,1659,1262,0,3
1285,1659,1263,0,3
1286,1659,1264,0,3
1287,1659,1265,0,3
1288,1659,1266,0,3
1289,1659,1267,0,3
1290,1659,1268,0,3
1291,1659,1269,0,3
1292,1659,1270,0,3
1402,1678,1424,3,0
1498,1659,1520,3,0
1515,1659,1537,3,0
1521,1659,1543,3,0
1536,1659,1558,3,0
1558,1659,1580,3,0
1566,1659,4,3,3
1579,1659,17,3,3
1618,1659,1266,0,4
1627,1679,859,0,4
1632,1659,836,0,4
1647,1659,880,0,4
1650,1659,1265,0,4
1659,1604,1242,0,4
1659,1606,1242,0,4
1659,1610,1242,0,4
1659,1618,1242,0,4
1659,1632,440,0,4
1659,1647,440,0,4
1659,1650,1242,0,4
1659,1656,1242,0,4
1659,1668,1242,0,4
1659,1680,440,0,4
1679,1627,859,0,4
1680,1659,572,0,4
