77,1610,99,3,0
78,1610,100,3,0
79,1610,101,3,0
80,1610,102,3,0
81,1610,103,3,0
82,1610,104,3,0
192,1594,191,1,2
1001,1601,1002,2,1
1025,1590,1026,2,1
1047,1590,1048,2,1
1055,1659,1034,2,3
1070,1654,1069,1,2
1154,1610,1176,3,0
1176,1610,1198,3,0
1188,1589,1210,2,0
1198,1610,1220,3,0
1220,1610,1242,3,0
1242,1610,1264,3,0
1264,1610,1286,3,0
1286,1610,1308,3,0
1308,1610,1330,3,0
1330,1610,1352,3,0
1352,1610,1374,3,0
1374,1610,1396,3,0
1396,1610,1418,3,0
1517,1681,1539,3,0
1610,1600,120,0,4
1610,1650,923,0,4
1610,1656,923,0,4
1610,1659,120,0,4
1650,1610,549,0,4
1656,1610,681,0,4
