247,1625,269,3,0
248,1625,270,3,0
249,1625,271,3,0
250,1625,272,3,0
255,1625,277,3,0
256,1625,278,3,0
257,1625,279,3,0
258,1625,280,3,0
261,1625,262,2,1
269,1651,270,2,1
270,1651,271,2,1
271,1651,272,2,1
272,1651,1651,4,0
277,1651,276,1,2
278,1651,277,1,2
279,1651,278,1,2
280,1651,279,1,2
476,1614,477,2,1
746,1661,768,3,0
929,1584,928,1,2
1118,1667,1140,3,0
1262,1651,1284,3,0
1379,1651,1401,3,0
1424,1651,1446,3,0
1455,1651,1456,2,1
1469,1651,1468,1,2
1476,1651,1477,2,1
1492,1651,1491,1,2
1603,1625,815,0,4
1604,1676,1410,0,4
1605,1651,269,0,4
1622,1651,140,0,4
1625,1603,815,0,4
1625,1609,272,0,4
1625,1626,272,0,4
1625,1629,272,0,4
1625,1631,815,0,4
1625,1651,272,0,4
1625,1670,272,0,4
1625,1679,272,0,4
1629,1651,250,0,4
1631,1625,815,0,4
1633,1651,8,0,4
1651,1605,272,0,4
1651,1608,272,0,4
1651,1611,272,0,4
1651,1622,272,0,4
1651,1623,272,0,4
1651,1625,272,0,4
1651,1629,272,0,4
1651,1633,272,0,4
1651,1638,272,0,4
1651,1657,272,0,4
1651,1668,272,0,4
1651,1673,272,0,4
1651,1674,272,0,4
1674,1651,285,0,4
1676,1604,1410,0,4
