108,1679,109,2,1
168,1668,146,0,3
169,1668,147,0,3
170,1668,148,0,3
190,1668,168,0,3
191,1668,169,0,3
192,1668,170,0,3
207,1683,185,0,3
211,1683,189,0,3
212,1668,211,1,2
212,1683,190,0,3
213,1668,212,1,2
213,1683,191,0,3
214,1668,213,1,2
214,1683,192,0,3
229,1683,207,0,3
232,1683,210,0,3
233,1683,211,0,3
234,1683,212,0,3
235,1683,213,0,3
236,1683,214,0,3
251,1683,250,1,2
255,1683,254,1,2
256,1683,255,1,2
257,1683,256,1,2
258,1683,257,1,2
273,1683,272,1,2
276,1683,275,1,2
295,1683,294,1,2
298,1683,297,1,2
317,1683,316,1,2
320,1683,319,1,2
335,1635,313,0,3
336,1635,314,0,3
337,1635,315,0,3
338,1635,316,0,3
339,1683,338,1,2
342,1683,341,1,2
344,1635,322,0,3
345,1635,323,0,3
346,1635,324,0,3
357,1635,335,0,3
358,1635,336,0,3
359,1635,337,0,3
360,1635,338,0,3
361,1683,360,1,2
364,1683,363,1,2
365,1635,343,0,3
366,1635,344,0,3
367,1635,345,0,3
368,1635,346,0,3
383,1683,382,1,2
386,1683,385,1,2
387,1635,365,0,3
405,1683,404,1,2
408,1683,407,1,2
415,1683,437,3,0
427,1683,426,1,2
430,1683,429,1,2
449,1683,448,1,2
452,1683,451,1,2
471,1683,470,1,2
474,1683,473,1,2
479,1683,501,3,0
493,1683,492,1,2
496,1683,495,1,2
515,1683,514,1,2
518,1683,517,1,2
522,1683,544,3,0
532,1635,554,3,0
537,1683,536,1,2
540,1683,539,1,2
545,1635,567,3,0
559,1683,558,1,2
562,1683,561,1,2
577,1635,599,3,0
581,1683,580,1,2
584,1683,583,1,2
588,1635,610,3,0
603,1683,602,1,2
606,1683,605,1,2
622,1635,621,1,2
631,1635,632,2,1
667,1635,666,1,2
674,1635,675,2,1
690,1635,689,1,2
695,1635,696,2,1
780,1606,781,2,1
780,1613,781,2,1
780,1650,781,2,1
780,1682,781,2,1
815,1661,837,3,0
816,1661,838,3,0
817,1661,839,3,0
818,1661,840,3,0
819,1661,841,3,0
1340,1628,1341,2,1
1373,1641,1372,1,2
1591,1635,860,0,4
1592,1635,486,0,4
1603,1683,250,0,4
1609,1683,250,0,4
1617,1635,904,0,4
1620,1642,705,0,4
1625,1637,794,0,4
1626,1683,250,0,4
1629,1683,250,0,4
1631,1683,250,0,4
1635,1591,860,0,4
1635,1592,816,0,4
1635,1600,316,0,4
1635,1617,882,0,4
1635,1659,316,0,4
1635,1662,816,0,4
1635,1663,316,0,4
1637,1625,795,0,4
1642,1620,705,0,4
1661,1590,837,0,4
1661,1607,837,0,4
1661,1665,837,0,4
1661,1669,837,0,4
1661,1671,837,0,4
1661,1677,837,0,4
1662,1635,486,0,4
1665,1671,816,0,4
1668,1613,146,0,4
1670,1683,250,0,4
1671,1661,838,0,4
1671,1665,816,0,4
1679,1683,250,0,4
1683,1601,250,0,4
1683,1603,250,0,4
1683,1609,250,0,4
1683,1626,250,0,4
1683,1629,250,0,4
1683,1631,250,0,4
1683,1670,250,0,4
1683,1679,250,0,4
