246,1608,224,0,3
247,1608,225,0,3
268,1608,246,0,3
269,1608,247,0,3
290,1608,289,1,2
291,1608,290,1,2
300,1608,301,2,1
322,1608,323,2,1
344,1608,345,2,1
366,1608,367,2,1
388,1608,389,2,1
410,1608,411,2,1
432,1608,433,2,1
454,1608,455,2,1
476,1608,477,2,1
498,1608,499,2,1
520,1608,521,2,1
542,1608,543,2,1
564,1608,565,2,1
586,1608,587,2,1
608,1608,609,2,1
630,1608,631,2,1
652,1608,653,2,1
674,1608,675,2,1
696,1608,697,2,1
702,1683,724,3,0
718,1608,719,2,1
740,1608,741,2,1
762,1608,763,2,1
784,1608,785,2,1
799,1608,821,3,0
863,1608,885,3,0
1466,1621,1467,2,1
1608,1584,289,0,4
1608,1586,289,0,4
1608,1590,289,0,4
1608,1591,289,0,4
1608,1601,224,0,4
1608,1607,289,0,4
1608,1615,289,0,4
1608,1617,289,0,4
1608,1624,224,0,4
1608,1627,289,0,4
1608,1635,289,0,4
1608,1637,289,0,4
1608,1639,224,0,4
1608,1649,289,0,4
1608,1651,289,0,4
1608,1652,289,0,4
1608,1665,289,0,4
1608,1669,289,0,4
1608,1670,224,0,4
1608,1671,224,0,4
1608,1677,289,0,4
1639,1608,250,0,4
1670,1608,229,0,4
1671,1608,250,0,4
