326,1585,348,3,0
485,1587,484,1,1
885,1619,884,1,2
968,1601,1601,4,0
969,1601,968,1,1
984,1601,985,2,1
985,1601,986,2,1
986,1601,987,2,1
987,1601,988,2,1
988,1601,989,2,1
1447,1601,1425,0,3
1520,1678,1542,3,0
1521,1678,1543,3,0
1522,1678,1544,3,0
1523,1678,1545,3,0
1535,1678,1557,3,0
1536,1678,1558,3,0
1540,1601,1518,0,2
1560,1601,1538,0,3
1596,1613,893,0,4
1601,1674,968,0,4
1609,1669,815,0,4
1613,1596,891,0,4
1619,1621,880,0,4
1619,1641,880,0,4
1619,1644,880,0,4
1619,1646,880,0,4
1619,1654,880,0,4
1620,1664,53,0,4
1636,1678,1548,0,4
1664,1620,52,0,4
1669,1609,816,0,4
1678,1611,1543,0,4
1678,1636,1543,0,4
