5,1645,6,1,0
6,1645,7,1,0
7,1645,8,1,0
8,1645,9,1,0
9,1645,1645,4,0
12,1645,11,0,1
13,1645,12,0,1
14,1645,13,0,1
15,1645,14,0,1
16,1645,15,0,1
20,1645,19,0,1
680,1587,679,1,2
1021,1645,1043,3,0
1042,1645,1064,3,0
1046,1645,1068,3,0
1085,1645,1107,3,0
1159,1645,1181,3,0
1204,1645,1226,3,0
1235,1645,1236,2,1
1249,1645,1248,1,2
1272,1645,1271,1,2
1299,1645,1300,2,1
1362,1645,1361,1,2
1384,1645,1383,1,2
1406,1645,1405,1,2
1428,1645,1427,1,2
1450,1645,1449,1,2
1472,1645,1471,1,2
1485,1681,1486,2,1
1494,1645,1493,1,2
1516,1645,1515,1,2
1538,1645,1537,1,2
1560,1645,1559,1,2
1582,1645,1581,1,2
1592,1645,1504,0,4
1602,1674,328,0,4
1645,1589,9,0,4
1645,1592,9,0,4
1645,1593,9,0,4
1645,1598,9,0,4
1645,1621,9,0,4
1645,1633,9,0,4
1645,1638,9,0,4
1645,1640,9,0,4
1645,1644,9,0,4
1645,1646,9,0,4
1645,1648,9,0,4
1645,1653,9,0,4
1645,1654,9,0,4
1645,1658,9,0,4
1645,1660,9,0,4
1645,1662,9,0,4
1645,1663,9,0,4
1645,1667,9,0,4
1645,1672,9,0,4
1645,1678,9,0,4
1662,1645,1504,0,4
1674,1602,328,0,4
