251,1629,229,0,3
254,1629,232,0,3
255,1629,233,0,3
256,1629,234,0,3
257,1629,235,0,3
258,1629,236,0,3
273,1629,251,0,3
276,1629,254,0,3
277,1629,255,0,3
278,1629,256,0,3
279,1629,257,0,3
280,1629,258,0,3
313,1635,335,3,0
314,1635,336,3,0
315,1635,337,3,0
327,1635,328,2,1
335,1635,336,2,1
336,1635,337,2,1
337,1635,1635,4,0
349,1635,350,2,1
371,1635,372,2,1
393,1635,394,2,1
415,1635,416,2,1
437,1635,438,2,1
459,1629,481,3,0
459,1635,460,2,1
464,1635,465,2,1
480,1629,502,3,0
509,1635,510,2,1
523,1629,545,3,0
532,1635,533,2,1
566,1629,588,3,0
577,1635,555,0,3
622,1635,600,0,3
667,1635,645,0,3
673,1629,674,2,1
822,1618,823,2,1
1025,1641,1024,1,2
1521,1593,1543,3,0
1522,1593,1544,3,0
1523,1593,1545,3,0
1592,1635,420,0,4
1592,1671,486,0,4
1593,1636,1543,0,4
1593,1662,1543,0,4
1593,1675,1543,0,4
1602,1635,372,0,4
1605,1635,334,0,4
1629,1634,229,0,4
1634,1629,239,0,4
1635,1587,337,0,4
1635,1592,337,0,4
1635,1598,337,0,4
1635,1600,337,0,4
1635,1602,337,0,4
1635,1605,337,0,4
1635,1643,337,0,4
1635,1653,337,0,4
1635,1659,337,0,4
1635,1662,337,0,4
1635,1663,337,0,4
1635,1682,337,0,4
1643,1635,372,0,4
1662,1635,420,0,4
1671,1592,772,0,4
1682,1635,329,0,4
