27,1598,5,0,2
28,1598,6,0,2
29,1598,7,0,2
37,1598,15,0,2
38,1598,16,0,2
49,1598,27,0,3
49,1642,50,2,1
50,1598,28,0,3
50,1642,51,2,1
51,1598,29,0,3
51,1642,52,2,1
52,1642,53,2,1
53,1642,1642,4,0
59,1598,37,0,3
60,1598,38,0,3
106,1598,128,3,0
149,1598,171,3,0
192,1598,214,3,0
227,1598,226,1,2
235,1598,236,2,1
864,1667,886,3,0
1105,1621,1127,3,0
1106,1621,1128,3,0
1118,1621,1119,2,1
1127,1621,1128,2,1
1128,1621,1621,4,0
1140,1621,1141,2,1
1162,1621,1163,2,1
1184,1621,1185,2,1
1191,1621,1192,2,1
1206,1621,1207,2,1
1213,1621,1214,2,1
1214,1621,1215,2,1
1237,1621,1215,0,3
1259,1621,1237,0,3
1282,1621,1260,0,3
1304,1621,1282,0,3
1588,1598,31,0,4
1595,1598,9,0,4
1598,1585,7,0,4
1598,1588,7,0,4
1598,1594,7,0,4
1598,1595,7,0,4
1598,1597,7,0,4
1598,1599,312,0,4
1598,1603,312,0,4
1598,1609,312,0,4
1598,1610,7,0,4
1598,1612,7,0,4
1598,1614,7,0,4
1598,1616,333,0,4
1598,1619,7,0,4
1598,1620,7,0,4
1598,1622,7,0,4
1598,1625,312,0,4
1598,1626,312,0,4
1598,1628,7,0,4
1598,1629,312,0,4
1598,1630,7,0,4
1598,1631,312,0,4
1598,1632,7,0,4
1598,1642,7,0,4
1598,1645,7,0,4
1598,1647,7,0,4
1598,1661,7,0,4
1598,1664,7,0,4
1598,1666,7,0,4
1598,1668,7,0,4
1598,1673,7,0,4
1598,1681,7,0,4
1598,1683,312,0,4
1599,1598,272,0,4
1603,1598,273,0,4
1609,1598,273,0,4
1612,1598,10,0,4
1614,1598,32,0,4
1616,1598,132,0,4
1625,1598,272,0,4
1626,1598,273,0,4
1628,1598,31,0,4
1629,1598,273,0,4
1631,1598,273,0,4
1642,1608,53,0,4
1642,1681,53,0,4
1645,1598,31,0,4
1683,1598,250,0,4
