8,1665,7,0,1
12,1665,11,0,1
15,1608,14,0,1
16,1608,15,0,1
30,1665,29,1,2
34,1665,33,1,2
52,1665,51,1,2
56,1665,55,1,2
74,1665,73,1,2
78,1665,77,1,2
96,1665,95,1,2
100,1665,99,1,2
118,1665,117,1,2
122,1665,121,1,2
140,1665,139,1,2
144,1665,143,1,2
162,1665,161,1,2
166,1665,165,1,2
184,1665,183,1,2
188,1665,187,1,2
206,1665,205,1,2
210,1665,209,1,2
228,1665,227,1,2
232,1665,231,1,2
250,1665,249,1,2
254,1665,253,1,2
272,1665,271,1,2
276,1665,275,1,2
294,1665,293,1,2
298,1665,297,1,2
299,1665,298,1,2
300,1665,299,1,2
301,1665,300,1,2
302,1665,301,1,2
316,1665,315,1,2
321,1665,299,0,3
322,1665,300,0,3
323,1665,301,0,3
324,1665,302,0,3
338,1665,337,1,2
343,1665,342,1,2
344,1665,343,1,2
345,1665,344,1,2
346,1665,345,1,2
1306,1665,1305,1,2
1310,1665,1309,1,2
1328,1665,1327,1,2
1332,1665,1331,1,2
1350,1665,1349,1,2
1354,1665,1353,1,2
1372,1665,1371,1,2
1376,1665,1375,1,2
1379,1665,1380,2,1
1394,1665,1393,1,2
1398,1665,1397,1,2
1416,1665,1415,1,2
1420,1665,1419,1,2
1424,1665,1402,0,3
1438,1665,1437,1,2
1442,1665,1441,1,2
1460,1665,1459,1,2
1464,1665,1463,1,2
1482,1665,1481,1,2
1486,1665,1485,1,2
1492,1665,1470,0,3
1504,1665,1503,1,2
1508,1665,1507,1,2
1526,1665,1525,1,2
1530,1665,1529,1,2
1548,1665,1547,1,2
1552,1665,1551,1,2
1570,1665,1569,1,2
1574,1665,1573,1,2
1604,1644,887,0,4
1619,1666,814,0,4
1644,1604,909,0,4
1665,1668,293,0,4
1665,1673,293,0,4
1666,1619,814,0,4
