12,1592,1574,3,3
12,1633,1574,3,3
12,1662,1574,3,3
12,1675,1574,3,3
56,1592,34,0,3
56,1636,34,0,3
56,1662,34,0,3
56,1675,34,0,3
100,1592,78,0,3
100,1636,78,0,3
100,1662,78,0,3
100,1675,78,0,3
144,1592,122,0,3
144,1595,122,0,3
144,1622,122,0,3
144,1628,122,0,3
144,1636,122,0,3
144,1662,122,0,3
144,1675,122,0,3
188,1585,166,0,3
188,1592,166,0,3
188,1595,166,0,3
188,1597,166,0,3
188,1628,166,0,3
188,1636,166,0,3
188,1662,166,0,3
188,1675,166,0,3
232,1585,210,0,3
232,1592,210,0,3
232,1594,210,0,3
232,1595,210,0,3
232,1597,210,0,3
232,1628,210,0,3
232,1636,210,0,3
232,1662,210,0,3
232,1666,210,0,3
232,1675,210,0,3
276,1585,254,0,3
276,1592,254,0,3
276,1594,254,0,3
276,1595,254,0,3
276,1597,254,0,3
276,1625,254,0,3
276,1628,254,0,3
276,1636,254,0,3
276,1662,254,0,3
276,1666,254,0,3
276,1675,254,0,3
276,1683,254,0,3
320,1585,298,0,3
320,1594,298,0,3
320,1595,298,0,3
320,1597,298,0,3
320,1599,298,0,3
320,1603,298,0,3
320,1609,298,0,3
320,1624,298,0,3
320,1625,298,0,3
320,1626,298,0,3
320,1628,298,0,3
320,1629,298,0,3
320,1631,298,0,3
320,1636,298,0,3
320,1666,298,0,3
320,1675,298,0,3
320,1679,298,0,3
320,1683,298,0,3
364,1585,342,0,3
364,1586,342,0,3
364,1594,342,0,3
364,1595,342,0,3
364,1597,342,0,3
364,1599,342,0,3
364,1603,342,0,3
364,1609,342,0,3
364,1624,342,0,3
364,1625,342,0,3
364,1626,342,0,3
364,1627,342,0,3
364,1628,342,0,3
364,1629,342,0,3
364,1631,342,0,3
364,1635,342,0,3
364,1636,342,0,3
364,1651,342,0,3
364,1666,342,0,3
364,1670,342,0,3
364,1675,342,0,3
364,1679,342,0,3
364,1683,342,0,3
408,1585,386,0,3
408,1586,386,0,3
408,1594,386,0,3
408,1595,386,0,3
408,1597,386,0,3
408,1599,386,0,3
408,1603,386,0,3
408,1609,386,0,3
408,1624,386,0,3
408,1625,386,0,3
408,1626,386,0,3
408,1628,386,0,3
408,1629,386,0,3
408,1631,386,0,3
408,1635,386,0,3
408,1636,386,0,3
408,1651,386,0,3
408,1666,386,0,3
408,1670,386,0,3
408,1679,386,0,3
408,1683,386,0,3
452,1585,430,0,3
452,1586,430,0,3
452,1594,430,0,3
452,1595,430,0,3
452,1597,430,0,3
452,1599,430,0,3
452,1603,430,0,3
452,1609,430,0,3
452,1624,430,0,3
452,1625,430,0,3
452,1626,430,0,3
452,1628,430,0,3
452,1629,430,0,3
452,1631,430,0,3
452,1635,430,0,3
452,1651,430,0,3
452,1666,430,0,3
452,1670,430,0,3
452,1679,430,0,3
452,1683,430,0,3
496,1585,474,0,3
496,1586,474,0,3
496,1594,474,0,3
496,1595,474,0,3
496,1597,474,0,3
496,1599,474,0,3
496,1603,474,0,3
496,1609,474,0,3
496,1624,474,0,3
496,1625,474,0,3
496,1626,474,0,3
496,1628,474,0,3
496,1629,474,0,3
496,1631,474,0,3
496,1635,474,0,3
496,1651,474,0,3
496,1666,474,0,3
496,1670,474,0,3
496,1679,474,0,3
496,1683,474,0,3
540,1586,518,0,3
540,1594,518,0,3
540,1597,518,0,3
540,1599,518,0,3
540,1603,518,0,3
540,1609,518,0,3
540,1624,518,0,3
540,1625,518,0,3
540,1626,518,0,3
540,1629,518,0,3
540,1631,518,0,3
540,1635,518,0,3
540,1651,518,0,3
540,1666,518,0,3
540,1670,518,0,3
540,1679,518,0,3
540,1683,518,0,3
584,1586,562,0,3
584,1594,562,0,3
584,1597,562,0,3
584,1599,562,0,3
584,1603,562,0,3
584,1609,562,0,3
584,1624,562,0,3
584,1625,562,0,3
584,1626,562,0,3
584,1629,562,0,3
584,1631,562,0,3
584,1635,562,0,3
584,1651,562,0,3
584,1666,562,0,3
584,1670,562,0,3
584,1679,562,0,3
584,1683,562,0,3
628,1586,606,0,3
628,1599,606,0,3
628,1603,606,0,3
628,1609,606,0,3
628,1624,606,0,3
628,1626,606,0,3
628,1629,606,0,3
628,1631,606,0,3
628,1635,606,0,3
628,1651,606,0,3
628,1670,606,0,3
628,1679,606,0,3
628,1683,606,0,3
672,1586,650,0,3
672,1603,650,0,3
672,1609,650,0,3
672,1626,650,0,3
672,1629,650,0,3
672,1631,650,0,3
672,1635,650,0,3
672,1651,650,0,3
672,1670,650,0,3
672,1679,650,0,3
716,1670,694,0,3
892,1585,893,2,1
980,1644,958,0,3
980,1646,958,0,3
980,1667,958,0,3
1024,1644,1002,0,3
1024,1646,1002,0,3
1024,1654,1002,0,3
1024,1667,1002,0,3
1068,1641,1046,0,3
1068,1644,1046,0,3
1068,1646,1046,0,3
1068,1667,1046,0,3
1112,1641,1090,0,3
1112,1646,1090,0,3
1112,1667,1090,0,3
1156,1641,1134,0,3
1156,1646,1134,0,3
1156,1667,1134,0,3
1200,1641,1178,0,3
1200,1646,1178,0,3
1200,1667,1178,0,3
1244,1641,1222,0,3
1244,1646,1222,0,3
1244,1667,1222,0,3
1288,1641,1266,0,3
1288,1646,1266,0,3
1288,1667,1266,0,3
1332,1641,1310,0,3
1332,1667,1310,0,3
1376,1641,1354,0,3
1420,1641,1398,0,3
1552,1592,1530,0,3
1552,1662,1530,0,3
1552,1675,1530,0,3
1590,1609,838,0,4
1599,1616,249,0,4
1609,1590,837,0,4
1616,1599,88,0,4
