189,1619,188,1,2
426,1677,425,1,2
431,1593,430,1,2
448,1593,447,1,2
453,1593,452,1,2
470,1593,469,1,2
475,1593,474,1,2
492,1593,491,1,2
492,1642,470,0,3
497,1593,496,1,2
499,1593,500,2,1
514,1593,513,1,2
519,1593,518,1,2
536,1593,535,1,2
541,1593,540,1,2
544,1593,522,0,3
558,1593,557,1,2
563,1593,562,1,2
580,1593,579,1,2
585,1593,584,1,2
589,1593,567,0,3
602,1593,601,1,2
607,1593,606,1,2
612,1593,590,0,3
624,1593,623,1,2
629,1593,628,1,2
646,1593,645,1,2
651,1593,650,1,2
668,1593,667,1,2
673,1593,672,1,2
690,1593,689,1,2
695,1593,694,1,2
712,1593,711,1,2
717,1593,716,1,2
734,1593,733,1,2
739,1593,738,1,2
756,1593,755,1,2
761,1593,760,1,2
778,1593,777,1,2
783,1593,782,1,2
800,1593,799,1,2
805,1593,804,1,2
822,1593,821,1,2
827,1593,826,1,2
844,1593,843,1,2
849,1593,848,1,2
866,1593,865,1,2
871,1593,870,1,2
888,1593,887,1,2
893,1593,892,1,2
910,1593,909,1,2
915,1593,914,1,2
932,1593,931,1,2
937,1593,936,1,2
954,1593,953,1,2
959,1593,958,1,2
976,1593,975,1,2
981,1593,980,1,2
998,1593,997,1,2
1003,1593,1002,1,2
1020,1593,1019,1,2
1025,1593,1024,1,2
1042,1593,1041,1,2
1047,1593,1046,1,2
1048,1593,1047,1,2
1049,1593,1048,1,2
1050,1593,1049,1,2
1064,1593,1063,1,2
1070,1593,1048,0,3
1071,1593,1049,0,3
1072,1593,1050,0,3
1086,1593,1085,1,2
1091,1593,1090,1,2
1092,1593,1091,1,2
1093,1593,1092,1,2
1094,1593,1093,1,2
1482,1675,1504,3,0
1516,1645,1517,2,1
1593,1587,1041,0,4
1593,1596,1041,0,4
1593,1602,1041,0,4
1593,1634,1564,0,4
1593,1643,1041,0,4
1593,1674,1041,0,4
1593,1682,1085,0,4
1634,1593,239,0,4
