10,1614,9,0,1
11,1614,10,0,1
32,1614,31,1,2
33,1614,32,1,2
34,1614,33,1,2
35,1614,34,1,2
36,1614,35,1,2
37,1614,36,1,2
38,1614,37,1,2
54,1614,53,1,2
76,1614,75,1,2
77,1614,76,1,2
78,1614,77,1,2
79,1614,78,1,2
80,1614,79,1,2
81,1614,80,1,2
82,1614,81,1,2
489,1652,511,3,0
497,1584,496,1,2
501,1652,502,2,1
511,1652,1652,4,0
533,1652,511,0,3
788,1637,810,3,0
1001,1619,1002,2,1
1044,1614,1043,1,2
1045,1614,1044,1,2
1050,1656,1028,0,3
1066,1614,1065,1,2
1067,1614,1066,1,2
1088,1614,1087,1,2
1089,1614,1088,1,2
1110,1614,1109,1,2
1111,1614,1110,1,2
1113,1614,1114,2,1
1132,1614,1131,1,2
1133,1614,1132,1,2
1154,1614,1153,1,2
1155,1614,1154,1,2
1176,1614,1175,1,2
1177,1614,1176,1,2
1181,1614,1182,2,1
1198,1614,1197,1,2
1199,1614,1198,1,2
1220,1614,1219,1,2
1221,1614,1220,1,2
1226,1614,1204,0,3
1242,1614,1241,1,2
1243,1614,1242,1,2
1261,1672,1260,1,2
1264,1614,1263,1,2
1265,1614,1264,1,2
1271,1614,1249,0,3
1276,1656,1277,1,1
1286,1614,1285,1,2
1287,1614,1286,1,2
1308,1614,1307,1,2
1309,1614,1308,1,2
1330,1614,1329,1,2
1331,1614,1330,1,2
1352,1614,1351,1,2
1353,1614,1352,1,2
1374,1614,1373,1,2
1375,1614,1374,1,2
1384,1614,1362,0,3
1396,1614,1395,1,2
1397,1614,1396,1,2
1418,1614,1417,1,2
1419,1614,1418,1,2
1440,1614,1439,1,2
1441,1614,1440,1,2
1462,1614,1461,1,2
1463,1614,1462,1,2
1484,1614,1483,1,2
1485,1614,1484,1,2
1496,1589,1518,2,0
1506,1614,1505,1,2
1507,1614,1506,1,2
1512,1589,1534,3,0
1513,1589,1535,3,0
1514,1589,1536,3,0
1515,1589,1537,3,0
1516,1589,1538,3,0
1518,1589,1589,4,0
1528,1614,1527,1,2
1529,1614,1528,1,2
1534,1589,1535,2,1
1535,1589,1536,2,1
1536,1589,1537,2,1
1540,1589,1518,0,2
1550,1614,1549,1,2
1551,1614,1550,1,2
1556,1589,1534,0,3
1557,1589,1535,0,3
1558,1589,1536,0,3
1559,1589,1537,0,3
1560,1589,1538,0,3
1572,1614,1571,1,2
1573,1614,1572,1,2
1593,1681,1041,0,4
1606,1623,549,0,4
1606,1652,527,0,4
1614,1632,75,0,4
1623,1606,530,0,4
1630,1649,880,0,4
1633,1652,508,0,4
1649,1630,882,0,4
1652,1592,511,0,4
1652,1606,511,0,4
1652,1623,511,0,4
1652,1633,511,0,4
1652,1636,511,0,4
1652,1650,511,0,4
1652,1655,511,0,4
1652,1662,511,0,4
1652,1675,511,0,4
1662,1652,486,0,4
1672,1618,1194,0,4
1672,1650,1194,0,4
1675,1652,507,0,4
1681,1593,955,0,4
