346,1602,368,3,0
618,1664,1664,4,0
632,1664,633,2,1
633,1664,634,2,1
634,1664,635,2,1
635,1664,636,2,1
679,1665,701,3,0
1149,1593,1171,3,0
1150,1593,1172,3,0
1162,1593,1163,2,1
1171,1593,1172,2,1
1172,1593,1593,4,0
1184,1593,1185,2,1
1206,1593,1207,2,1
1228,1593,1229,2,1
1235,1593,1236,2,1
1239,1610,1238,1,2
1250,1593,1251,2,1
1257,1593,1258,2,1
1258,1593,1259,2,1
1272,1593,1273,2,1
1303,1593,1281,0,3
1348,1593,1326,0,3
1535,1648,1557,3,0
1593,1668,1172,0,4
1593,1673,1172,0,4
1664,1680,618,0,4
1668,1593,1229,0,4
