130,1655,152,3,0
304,1602,326,3,0
492,1645,470,0,3
661,1622,683,3,0
676,1622,698,3,0
677,1622,699,3,0
678,1622,700,3,0
679,1622,701,3,0
683,1622,1622,4,0
698,1622,699,2,1
699,1622,700,2,1
700,1622,701,2,1
705,1622,683,0,3
723,1622,701,0,3
727,1622,705,0,3
745,1622,723,0,3
749,1622,727,0,3
750,1625,1625,4,0
751,1625,750,1,2
752,1625,751,1,2
753,1625,752,1,2
764,1625,765,2,1
765,1625,766,2,1
766,1625,767,2,1
767,1622,745,0,3
771,1622,749,0,3
789,1622,767,0,3
793,1622,771,0,3
811,1622,789,0,3
815,1622,793,0,3
833,1622,811,0,3
837,1622,815,0,3
855,1622,833,0,3
859,1622,837,0,3
877,1622,855,0,3
881,1622,859,0,3
899,1622,877,0,3
903,1622,881,0,3
921,1622,899,0,3
925,1622,903,0,3
943,1622,921,0,3
947,1622,925,0,3
965,1622,943,0,3
969,1622,947,0,3
987,1622,965,0,3
991,1622,969,0,3
1009,1622,987,0,3
1013,1622,991,0,3
1024,1594,1025,2,1
1031,1622,1009,0,3
1035,1622,1013,0,3
1053,1622,1031,0,3
1057,1622,1035,0,3
1069,1622,1070,2,1
1075,1622,1053,0,3
1079,1622,1057,0,3
1092,1622,1093,2,1
1097,1622,1075,0,3
1101,1622,1079,0,3
1114,1622,1115,2,1
1119,1622,1097,0,3
1123,1622,1101,0,3
1137,1622,1138,2,1
1141,1622,1119,0,3
1145,1622,1123,0,3
1159,1622,1160,2,1
1163,1622,1141,0,3
1167,1622,1145,0,3
1182,1622,1160,0,3
1185,1622,1163,0,3
1189,1622,1167,0,3
1204,1622,1182,0,3
1207,1622,1185,0,3
1211,1622,1189,0,3
1227,1622,1205,0,3
1229,1622,1207,0,3
1233,1622,1211,0,3
1249,1622,1227,0,3
1251,1622,1229,0,3
1255,1622,1233,0,3
1272,1622,1250,0,3
1273,1622,1251,0,3
1277,1622,1255,0,3
1295,1622,1273,0,3
1479,1675,1501,3,0
1610,1649,945,0,4
1612,1622,705,0,4
1614,1622,705,0,4
1620,1622,683,0,4
1620,1625,749,0,4
1622,1588,683,0,4
1622,1612,683,0,4
1622,1614,683,0,4
1622,1618,683,0,4
1622,1620,683,0,4
1622,1634,683,0,4
1622,1642,683,0,4
1622,1645,683,0,4
1622,1656,683,0,4
1625,1594,750,0,4
1625,1612,750,0,4
1625,1614,750,0,4
1625,1620,750,0,4
1625,1666,750,0,4
1627,1677,816,0,4
1645,1622,683,0,4
1649,1610,926,0,4
1677,1627,816,0,4
