7,1668,8,1,0
7,1673,8,1,0
35,1663,13,0,2
51,1668,52,2,1
51,1673,52,2,1
79,1623,57,0,3
79,1633,57,0,3
95,1668,96,2,1
95,1673,96,2,1
139,1668,140,2,1
167,1664,145,0,3
194,1598,216,3,0
343,1639,321,0,3
387,1590,365,0,3
387,1607,365,0,3
387,1665,365,0,3
387,1671,365,0,3
387,1677,365,0,3
431,1615,409,0,3
431,1637,409,0,3
431,1649,409,0,3
431,1652,409,0,3
431,1669,409,0,3
447,1634,448,2,1
475,1584,453,0,3
475,1591,453,0,3
475,1617,453,0,3
491,1634,492,2,1
535,1596,536,2,1
535,1634,536,2,1
579,1596,580,2,1
579,1634,580,2,1
623,1596,624,2,1
623,1634,624,2,1
667,1596,668,2,1
667,1634,668,2,1
711,1596,712,2,1
711,1634,712,2,1
755,1596,756,2,1
784,1668,785,2,1
799,1596,800,2,1
915,1604,893,0,3
959,1676,937,0,3
1091,1621,1069,0,3
1091,1640,1069,0,3
1091,1654,1069,0,3
1135,1593,1113,0,3
1135,1648,1113,0,3
1135,1658,1113,0,3
1135,1672,1113,0,3
1135,1678,1113,0,3
1443,1638,1421,0,3
1449,1644,1471,3,0
1459,1668,1460,2,1
1459,1673,1460,2,1
1487,1653,1465,0,3
1503,1668,1504,2,1
1503,1673,1504,2,1
1547,1668,1548,2,1
1547,1673,1548,2,1
1575,1598,1553,0,3
1594,1657,140,0,4
1609,1669,837,0,4
1657,1594,137,0,4
1657,1662,137,0,4
1662,1657,1525,0,4
1669,1609,838,0,4
