101,1604,102,2,1
389,1605,390,2,1
433,1628,434,2,1
507,1670,529,3,0
592,1683,614,3,0
650,1675,651,2,1
664,1664,663,1,2
727,1645,705,0,3
728,1645,706,0,3
729,1645,707,0,3
730,1645,708,0,3
731,1645,709,0,3
738,1645,737,1,2
742,1645,720,0,3
743,1645,721,0,3
744,1645,722,0,3
745,1645,723,0,3
746,1645,724,0,3
1021,1645,1043,3,0
1024,1645,1023,1,2
1064,1645,1086,3,0
1069,1645,1091,3,0
1085,1645,1107,3,0
1092,1645,1114,3,0
1278,1645,1279,2,1
1295,1645,1294,1,2
1299,1645,1300,2,1
1318,1645,1317,1,2
1597,1645,97,0,4
1599,1645,185,0,4
1614,1645,75,0,4
1624,1627,816,0,4
1624,1645,229,0,4
1625,1645,185,0,4
1627,1624,816,0,4
1637,1645,708,0,4
1645,1584,705,0,4
1645,1586,705,0,4
1645,1590,705,0,4
1645,1591,705,0,4
1645,1596,705,0,4
1645,1597,97,0,4
1645,1599,97,0,4
1645,1604,662,0,4
1645,1607,705,0,4
1645,1614,97,0,4
1645,1615,705,0,4
1645,1617,705,0,4
1645,1624,97,0,4
1645,1625,97,0,4
1645,1627,705,0,4
1645,1634,705,0,4
1645,1635,705,0,4
1645,1637,705,0,4
1645,1639,705,0,4
1645,1649,705,0,4
1645,1651,705,0,4
1645,1665,705,0,4
1645,1669,705,0,4
1645,1671,705,0,4
1645,1676,662,0,4
1645,1677,705,0,4
1662,1663,1504,0,4
1663,1662,1504,0,4
1664,1637,662,0,4
