83,1608,84,2,1
368,1607,367,1,2
465,1633,443,0,3
466,1633,444,0,3
467,1633,445,0,3
487,1633,465,0,3
488,1633,466,0,3
489,1633,467,0,3
509,1633,508,1,2
510,1633,509,1,2
511,1633,510,1,2
519,1633,520,2,1
530,1623,1623,4,0
544,1623,545,2,1
545,1623,546,2,1
546,1623,547,2,1
599,1652,621,3,0
610,1652,632,3,0
655,1652,656,2,1
797,1594,796,1,2
885,1660,907,3,0
886,1660,908,3,0
887,1660,909,3,0
888,1660,910,3,0
900,1660,901,2,1
907,1660,908,2,1
908,1660,909,2,1
909,1660,910,2,1
910,1660,1660,4,0
922,1660,923,2,1
944,1660,945,2,1
966,1660,967,2,1
988,1660,989,2,1
1010,1660,1011,2,1
1032,1660,1033,2,1
1035,1660,1036,2,1
1057,1660,1058,2,1
1080,1660,1081,2,1
1103,1660,1104,2,1
1125,1660,1126,2,1
1148,1660,1149,2,1
1193,1660,1171,0,3
1238,1660,1216,0,3
1261,1660,1239,0,3
1283,1660,1261,0,3
1306,1660,1284,0,3
1328,1660,1306,0,3
1359,1678,1360,2,1
1591,1660,883,0,4
1594,1589,793,0,4
1594,1604,793,0,4
1594,1644,793,0,4
1594,1646,793,0,4
1594,1660,793,0,4
1594,1667,793,0,4
1594,1676,793,0,4
1601,1660,925,0,4
1622,1628,74,0,4
1623,1655,530,0,4
1627,1660,882,0,4
1628,1622,74,0,4
1633,1637,443,0,4
1633,1652,443,0,4
1635,1660,882,0,4
1637,1633,424,0,4
1644,1660,910,0,4
1646,1660,910,0,4
1652,1633,424,0,4
1655,1623,529,0,4
1660,1584,910,0,4
1660,1586,910,0,4
1660,1591,910,0,4
1660,1601,910,0,4
1660,1610,910,0,4
1660,1617,910,0,4
1660,1627,910,0,4
1660,1632,910,0,4
1660,1635,910,0,4
1660,1644,910,0,4
1660,1646,910,0,4
1660,1647,910,0,4
1660,1651,910,0,4
1660,1670,910,0,4
1660,1676,910,0,4
1670,1660,882,0,4
