122,1667,123,2,1
276,1683,275,1,2
442,1631,443,2,1
465,1631,466,2,1
510,1631,511,2,1
555,1631,533,0,3
600,1631,578,0,3
694,1631,695,2,1
716,1631,717,2,1
738,1631,739,2,1
760,1631,761,2,1
782,1631,783,2,1
804,1631,805,2,1
816,1631,815,1,2
817,1631,816,1,2
818,1631,817,1,2
819,1631,818,1,2
826,1631,827,2,1
838,1631,816,0,3
839,1631,817,0,3
840,1631,818,0,3
841,1631,819,0,3
848,1631,849,2,1
860,1631,859,1,2
861,1631,860,1,2
862,1631,861,1,2
863,1631,862,1,2
870,1631,871,2,1
899,1644,900,2,1
921,1644,922,2,1
1088,1606,1110,3,0
1586,1631,903,0,4
1589,1631,910,0,4
1593,1625,1041,0,4
1607,1631,272,0,4
1615,1631,860,0,4
1625,1593,794,0,4
1631,1586,881,0,4
1631,1589,881,0,4
1631,1590,815,0,4
1631,1591,859,0,4
1631,1604,859,0,4
1631,1607,250,0,4
1631,1613,859,0,4
1631,1615,859,0,4
1631,1617,859,0,4
1631,1637,859,0,4
1631,1649,859,0,4
1631,1652,815,0,4
1631,1660,859,0,4
1631,1665,859,0,4
1631,1667,859,0,4
1631,1669,859,0,4
1631,1671,250,0,4
1631,1676,881,0,4
1631,1677,250,0,4
1635,1637,337,0,4
1637,1631,860,0,4
1637,1635,337,0,4
1652,1631,817,0,4
1665,1631,860,0,4
1669,1631,860,0,4
1671,1631,272,0,4
1676,1631,909,0,4
1677,1631,272,0,4
