247,1605,225,0,3
269,1605,247,0,3
291,1605,290,1,2
301,1605,302,2,1
1157,1607,1158,2,1
1179,1607,1180,2,1
1216,1678,1194,0,3
1225,1678,1203,0,3
1226,1678,1204,0,3
1238,1678,1216,0,3
1247,1678,1225,0,3
1248,1678,1226,0,3
1260,1678,1259,1,2
1269,1678,1268,1,2
1270,1678,1269,1,2
1282,1678,1281,1,2
1291,1678,1290,1,2
1349,1656,1371,3,0
1448,1593,1470,3,0
1586,1605,337,0,4
1600,1678,1307,0,4
1603,1605,250,0,4
1605,1586,356,0,4
1605,1603,225,0,4
1605,1607,356,0,4
1605,1609,225,0,4
1605,1624,290,0,4
1605,1625,225,0,4
1605,1626,225,0,4
1605,1627,290,0,4
1605,1629,225,0,4
1605,1631,225,0,4
1605,1635,356,0,4
1605,1639,225,0,4
1605,1651,356,0,4
1605,1665,290,0,4
1605,1670,225,0,4
1605,1671,290,0,4
1605,1677,290,0,4
1605,1679,225,0,4
1607,1605,380,0,4
1613,1629,891,0,4
1626,1605,250,0,4
1629,1613,881,0,4
1631,1605,250,0,4
1635,1605,337,0,4
1650,1678,1308,0,4
1651,1605,337,0,4
1670,1605,250,0,4
1678,1600,1325,0,4
1678,1618,1259,0,4
1678,1650,1325,0,4
1678,1659,1259,0,4
1679,1605,250,0,4
