19,1586,20,1,0
41,1586,42,2,1
63,1586,64,2,1
85,1586,86,2,1
107,1586,108,2,1
116,1638,115,1,2
129,1586,130,2,1
151,1586,152,2,1
173,1586,174,2,1
195,1586,196,2,1
203,1599,225,3,0
217,1586,218,2,1
239,1586,240,2,1
261,1586,262,2,1
269,1586,291,3,0
270,1586,292,3,0
271,1586,293,3,0
283,1586,284,2,1
291,1586,292,2,1
292,1586,293,2,1
293,1586,1586,4,0
313,1586,291,0,3
314,1586,292,0,3
315,1586,293,0,3
326,1637,327,2,1
348,1637,349,2,1
381,1596,382,2,1
701,1586,723,3,0
1272,1653,1273,2,1
1326,1586,1348,3,0
1537,1586,1538,2,1
1537,1654,1559,3,0
1559,1586,1560,2,1
1581,1586,1582,2,1
1586,1587,293,0,4
1586,1602,293,0,4
1586,1605,293,0,4
1586,1608,293,0,4
1586,1611,293,0,4
1586,1622,293,0,4
1586,1623,293,0,4
1586,1633,293,0,4
1586,1638,293,0,4
1586,1639,293,0,4
1586,1643,293,0,4
1586,1653,293,0,4
1586,1657,293,0,4
1586,1664,293,0,4
1586,1674,293,0,4
1586,1682,293,0,4
1594,1677,793,0,4
1599,1672,249,0,4
1605,1586,290,0,4
1638,1610,223,0,4
1639,1586,293,0,4
1669,1671,359,0,4
1671,1669,359,0,4
1674,1586,306,0,4
1677,1594,794,0,4
1682,1586,307,0,4
