463,1626,485,3,0
487,1635,488,2,1
510,1635,511,2,1
532,1635,533,2,1
555,1635,533,0,3
577,1635,555,0,3
600,1635,578,0,3
645,1635,623,0,3
690,1635,668,0,3
795,1635,817,3,0
796,1635,818,3,0
797,1635,819,3,0
1105,1593,1106,2,1
1106,1593,1107,2,1
1107,1593,1593,4,0
1382,1683,1360,0,3
1501,1592,1502,2,1
1502,1592,1503,2,1
1503,1592,1504,2,1
1504,1592,1592,4,0
1592,1589,1504,0,4
1592,1593,1504,0,4
1592,1598,1504,0,4
1592,1608,1504,0,4
1592,1611,1504,0,4
1592,1654,1504,0,4
1592,1660,1504,0,4
1592,1672,1504,0,4
1592,1678,1504,0,4
1598,1592,1504,0,4
1626,1600,859,0,4
