298,1603,297,1,2
302,1587,303,2,1
303,1587,304,2,1
304,1587,305,2,1
305,1587,1587,4,0
324,1587,302,0,3
325,1587,303,0,3
326,1587,304,0,3
327,1587,305,0,3
1111,1601,1112,2,1
1120,1589,1142,3,0
1142,1589,1164,3,0
1164,1589,1186,3,0
1186,1589,1208,3,0
1208,1589,1230,3,0
1210,1589,1232,2,0
1230,1589,1252,3,0
1232,1589,1254,2,0
1252,1589,1274,3,0
1254,1589,1276,2,0
1260,1589,1238,0,3
1274,1589,1296,3,0
1276,1589,1298,2,0
1296,1589,1318,3,0
1298,1589,1320,2,0
1317,1587,1339,3,0
1318,1589,1340,3,0
1320,1589,1342,2,0
1340,1589,1362,3,0
1342,1589,1364,2,0
1362,1589,1384,3,0
1364,1589,1386,2,0
1384,1589,1406,3,0
1386,1589,1408,2,0
1406,1589,1428,3,0
1408,1589,1430,2,0
1424,1587,1446,3,0
1428,1589,1450,3,0
1430,1589,1452,2,0
1450,1589,1472,3,0
1452,1589,1474,2,0
1467,1587,1468,2,1
1472,1589,1494,3,0
1474,1589,1496,2,0
1475,1589,1497,3,0
1476,1589,1498,3,0
1477,1589,1499,3,0
1478,1589,1500,3,0
1479,1589,1501,3,0
1492,1589,1514,3,0
1493,1589,1515,3,0
1494,1589,1516,3,0
1510,1587,1511,2,1
1531,1587,1532,2,1
1587,1596,305,0,4
1587,1634,305,0,4
1587,1668,305,0,4
1587,1673,305,0,4
1589,1621,1497,0,4
1589,1638,1497,0,4
1589,1644,910,0,4
1589,1653,1497,0,4
1589,1655,1497,0,4
1589,1656,1497,0,4
1589,1668,1518,0,4
1589,1673,1518,0,4
1589,1675,1497,0,4
1589,1680,1497,0,4
1592,1675,1482,0,4
1644,1589,932,0,4
1675,1592,1482,0,4
