1,1676,1563,3,3
19,1676,1581,3,3
23,1676,1,0,2
41,1676,19,0,2
45,1676,23,0,3
63,1676,41,0,3
67,1676,45,0,3
85,1676,63,0,3
89,1676,67,0,3
107,1676,85,0,3
111,1676,89,0,3
129,1676,107,0,3
133,1676,111,0,3
151,1676,129,0,3
155,1676,133,0,3
173,1676,151,0,3
177,1676,155,0,3
195,1676,173,0,3
199,1676,177,0,3
217,1676,195,0,3
221,1676,199,0,3
239,1676,217,0,3
243,1676,221,0,3
255,1676,256,2,1
261,1676,239,0,3
265,1676,243,0,3
283,1676,261,0,3
287,1676,265,0,3
305,1676,283,0,3
309,1676,287,0,3
320,1594,319,1,2
323,1676,324,2,1
327,1676,305,0,3
331,1676,309,0,3
349,1676,327,0,3
353,1676,331,0,3
368,1676,346,0,3
371,1676,349,0,3
375,1676,353,0,3
393,1676,371,0,3
397,1676,375,0,3
413,1676,391,0,3
415,1676,393,0,3
419,1676,397,0,3
436,1676,414,0,3
437,1676,415,0,3
441,1676,419,0,3
459,1676,437,0,3
1409,1676,1431,3,0
1424,1676,1446,3,0
1425,1676,1447,3,0
1426,1676,1448,3,0
1427,1676,1449,3,0
1431,1676,1676,4,0
1446,1676,1447,2,1
1447,1676,1448,2,1
1448,1676,1449,2,1
1453,1676,1431,0,3
1468,1676,1446,0,3
1469,1676,1447,0,3
1470,1676,1448,0,3
1471,1676,1449,0,3
1475,1676,1453,0,3
1493,1676,1471,0,3
1497,1676,1475,0,3
1515,1676,1493,0,3
1519,1676,1497,0,3
1537,1676,1515,0,3
1541,1676,1519,0,3
1559,1676,1537,0,3
1563,1676,1541,0,3
1581,1676,1559,0,3
