596,1668,618,3,0
613,1668,635,3,0
754,1668,753,1,2
799,1668,798,1,2
806,1668,807,2,1
827,1668,828,2,1
1085,1678,1107,3,0
1092,1678,1114,3,0
1093,1678,1115,3,0
1094,1678,1116,3,0
1145,1680,1146,2,1
1190,1668,1189,1,2
1191,1668,1190,1,2
1192,1668,1191,1,2
1193,1668,1192,1,2
1204,1668,1205,2,1
1205,1668,1206,2,1
1206,1668,1207,2,1
1207,1668,1668,4,0
1603,1626,250,0,4
1626,1603,250,0,4
1640,1668,1194,0,4
1668,1593,1207,0,4
1668,1640,1207,0,4
1668,1648,1207,0,4
1668,1658,1207,0,4
1668,1672,1207,0,4
1678,1682,1107,0,4
