159,1664,137,0,3
160,1664,138,0,3
161,1664,139,0,3
162,1664,140,0,3
167,1664,145,0,3
168,1664,146,0,3
169,1664,147,0,3
170,1664,148,0,3
184,1664,162,0,3
189,1664,167,0,3
206,1664,184,0,3
211,1664,189,0,3
228,1664,206,0,3
233,1664,211,0,3
250,1664,228,0,3
255,1664,233,0,3
266,1664,288,3,0
272,1664,250,0,3
277,1664,255,0,3
294,1664,272,0,3
299,1664,277,0,3
312,1664,334,3,0
316,1664,294,0,3
321,1664,299,0,3
325,1664,347,3,0
338,1664,316,0,3
343,1664,321,0,3
357,1664,379,3,0
360,1664,338,0,3
365,1664,343,0,3
368,1664,390,3,0
382,1664,360,0,3
387,1664,365,0,3
402,1664,401,1,2
404,1664,382,0,3
409,1664,387,0,3
411,1664,412,2,1
412,1615,411,1,2
426,1664,404,0,3
431,1664,409,0,3
447,1664,446,1,2
1584,1664,904,0,4
1596,1631,806,0,4
1627,1664,816,0,4
1631,1596,815,0,4
1634,1664,762,0,4
1638,1664,1459,0,4
1639,1664,772,0,4
1649,1664,860,0,4
1664,1584,662,0,4
1664,1599,96,0,4
1664,1601,96,0,4
1664,1603,96,0,4
1664,1609,96,0,4
1664,1626,96,0,4
1664,1627,662,0,4
1664,1629,96,0,4
1664,1630,96,0,4
1664,1631,96,0,4
1664,1634,662,0,4
1664,1635,96,0,4
1664,1638,52,0,4
1664,1639,662,0,4
1664,1649,662,0,4
1664,1653,117,0,4
1664,1668,96,0,4
1664,1670,96,0,4
1664,1674,596,0,4
1664,1679,96,0,4
1664,1683,662,0,4
1674,1664,328,0,4
1683,1664,750,0,4
