0,1587,22,1,0
0,1602,22,1,0
0,1643,22,1,0
20,1660,21,1,0
44,1587,66,2,0
44,1602,66,2,0
44,1643,66,2,0
88,1587,110,2,0
88,1602,110,2,0
88,1643,110,2,0
88,1674,110,2,0
132,1587,154,2,0
132,1602,154,2,0
132,1643,154,2,0
132,1674,154,2,0
152,1655,153,2,1
176,1587,198,2,0
176,1602,198,2,0
176,1643,198,2,0
196,1655,197,2,1
220,1587,242,2,0
220,1602,242,2,0
220,1613,198,0,2
220,1643,242,2,0
233,1606,234,2,1
264,1613,242,0,2
284,1588,285,2,1
284,1589,285,2,1
284,1612,285,2,1
284,1614,285,2,1
284,1620,285,2,1
284,1642,285,2,1
284,1655,285,2,1
284,1660,285,2,1
298,1646,299,2,1
308,1613,286,0,2
328,1588,329,2,1
328,1612,329,2,1
328,1614,329,2,1
328,1620,329,2,1
328,1642,329,2,1
328,1655,329,2,1
352,1613,330,0,2
352,1643,330,0,2
352,1674,330,0,2
372,1588,373,2,1
372,1589,373,2,1
372,1612,373,2,1
372,1614,373,2,1
372,1619,373,2,1
372,1620,373,2,1
372,1642,373,2,1
372,1655,373,2,1
372,1660,373,2,1
372,1661,373,2,1
396,1613,374,0,2
396,1643,374,0,2
396,1674,374,0,2
416,1588,417,2,1
416,1589,417,2,1
416,1612,417,2,1
416,1614,417,2,1
416,1619,417,2,1
416,1620,417,2,1
416,1630,417,2,1
416,1642,417,2,1
416,1645,417,2,1
416,1655,417,2,1
416,1660,417,2,1
416,1661,417,2,1
440,1613,418,0,2
440,1643,418,0,2
440,1674,418,0,2
460,1588,461,2,1
460,1589,461,2,1
460,1601,461,2,1
460,1612,461,2,1
460,1614,461,2,1
460,1619,461,2,1
460,1620,461,2,1
460,1630,461,2,1
460,1642,461,2,1
460,1645,461,2,1
460,1655,461,2,1
460,1660,461,2,1
460,1661,461,2,1
484,1613,462,0,2
484,1643,462,0,2
484,1674,462,0,2
504,1588,505,2,1
504,1589,505,2,1
504,1601,505,2,1
504,1612,505,2,1
504,1614,505,2,1
504,1619,505,2,1
504,1620,505,2,1
504,1630,505,2,1
504,1642,505,2,1
504,1645,505,2,1
504,1660,505,2,1
504,1661,505,2,1
528,1613,506,0,2
528,1643,506,0,2
528,1674,506,0,2
548,1588,549,2,1
548,1589,549,2,1
548,1601,549,2,1
548,1612,549,2,1
548,1614,549,2,1
548,1619,549,2,1
548,1620,549,2,1
548,1630,549,2,1
548,1642,549,2,1
548,1645,549,2,1
548,1660,549,2,1
548,1661,549,2,1
572,1613,550,0,2
572,1643,550,0,2
572,1674,550,0,2
592,1588,593,2,1
592,1601,593,2,1
592,1612,593,2,1
592,1614,593,2,1
592,1619,593,2,1
592,1620,593,2,1
592,1630,593,2,1
592,1642,593,2,1
592,1645,593,2,1
592,1661,593,2,1
616,1613,594,0,2
616,1643,594,0,2
616,1650,594,0,2
616,1674,594,0,2
636,1588,637,2,1
636,1601,637,2,1
636,1612,637,2,1
636,1614,637,2,1
636,1619,637,2,1
636,1620,637,2,1
636,1630,637,2,1
636,1642,637,2,1
636,1645,637,2,1
636,1655,637,2,1
636,1661,637,2,1
636,1675,637,2,1
660,1613,638,0,2
660,1643,638,0,2
660,1650,638,0,2
660,1674,638,0,2
680,1601,681,2,1
680,1612,681,2,1
680,1614,681,2,1
680,1619,681,2,1
680,1620,681,2,1
680,1630,681,2,1
680,1636,681,2,1
680,1655,681,2,1
680,1661,681,2,1
680,1675,681,2,1
704,1643,682,0,2
704,1650,682,0,2
704,1674,682,0,2
724,1601,725,2,1
724,1619,725,2,1
724,1630,725,2,1
724,1636,725,2,1
724,1655,725,2,1
724,1661,725,2,1
724,1675,725,2,1
742,1597,764,3,0
748,1650,726,0,2
748,1656,726,0,2
748,1674,726,0,2
768,1601,769,2,1
768,1619,769,2,1
768,1630,769,2,1
768,1636,769,2,1
768,1655,769,2,1
768,1661,769,2,1
768,1675,769,2,1
792,1650,770,0,2
792,1656,770,0,2
812,1588,813,2,1
812,1601,813,2,1
812,1612,813,2,1
812,1628,813,2,1
812,1630,813,2,1
812,1636,813,2,1
812,1642,813,2,1
812,1645,813,2,1
812,1655,813,2,1
812,1675,813,2,1
836,1650,814,0,2
836,1656,814,0,2
856,1588,857,2,1
856,1594,857,2,1
856,1597,857,2,1
856,1601,857,2,1
856,1612,857,2,1
856,1614,857,2,1
856,1620,857,2,1
856,1628,857,2,1
856,1636,857,2,1
856,1642,857,2,1
856,1645,857,2,1
856,1655,857,2,1
856,1675,857,2,1
880,1650,858,0,2
880,1656,858,0,2
900,1588,901,2,1
900,1594,901,2,1
900,1597,901,2,1
900,1612,901,2,1
900,1614,901,2,1
900,1620,901,2,1
900,1628,901,2,1
900,1636,901,2,1
900,1642,901,2,1
900,1645,901,2,1
900,1655,901,2,1
900,1661,901,2,1
900,1666,901,2,1
900,1675,901,2,1
924,1650,902,0,2
924,1656,902,0,2
944,1588,945,2,1
944,1594,945,2,1
944,1597,945,2,1
944,1612,945,2,1
944,1614,945,2,1
944,1619,945,2,1
944,1620,945,2,1
944,1628,945,2,1
944,1636,945,2,1
944,1642,945,2,1
944,1645,945,2,1
944,1655,945,2,1
944,1661,945,2,1
944,1666,945,2,1
944,1675,945,2,1
968,1650,946,0,2
968,1656,946,0,2
988,1588,989,2,1
988,1594,989,2,1
988,1597,989,2,1
988,1603,989,2,1
988,1609,989,2,1
988,1612,989,2,1
988,1614,989,2,1
988,1619,989,2,1
988,1620,989,2,1
988,1626,989,2,1
988,1628,989,2,1
988,1629,989,2,1
988,1631,989,2,1
988,1636,989,2,1
988,1642,989,2,1
988,1645,989,2,1
988,1655,989,2,1
988,1661,989,2,1
988,1666,989,2,1
988,1670,989,2,1
988,1675,989,2,1
988,1679,989,2,1
1012,1650,990,0,2
1012,1656,990,0,2
1024,1654,1023,1,2
1032,1588,1033,2,1
1032,1594,1033,2,1
1032,1597,1033,2,1
1032,1601,1033,2,1
1032,1603,1033,2,1
1032,1609,1033,2,1
1032,1612,1033,2,1
1032,1614,1033,2,1
1032,1619,1033,2,1
1032,1620,1033,2,1
1032,1626,1033,2,1
1032,1628,1033,2,1
1032,1629,1033,2,1
1032,1631,1033,2,1
1032,1636,1033,2,1
1032,1642,1033,2,1
1032,1645,1033,2,1
1032,1655,1033,2,1
1032,1661,1033,2,1
1032,1666,1033,2,1
1032,1670,1033,2,1
1032,1675,1033,2,1
1032,1679,1033,2,1
1056,1650,1034,0,2
1056,1656,1034,0,2
1076,1588,1077,2,1
1076,1594,1077,2,1
1076,1597,1077,2,1
1076,1601,1077,2,1
1076,1603,1077,2,1
1076,1609,1077,2,1
1076,1612,1077,2,1
1076,1614,1077,2,1
1076,1619,1077,2,1
1076,1620,1077,2,1
1076,1626,1077,2,1
1076,1628,1077,2,1
1076,1629,1077,2,1
1076,1631,1077,2,1
1076,1636,1077,2,1
