236,1683,235,1,2
337,1646,336,1,2
361,1641,360,1,2
364,1641,365,2,1
387,1641,388,2,1
432,1641,433,2,1
545,1641,523,0,3
590,1641,568,0,3
613,1641,591,0,3
813,1681,792,2,3
908,1681,930,3,0
933,1641,955,3,0
936,1641,958,3,0
937,1641,959,3,0
938,1641,960,3,0
939,1641,961,3,0
940,1641,962,3,0
1129,1593,1107,0,3
1136,1593,1114,0,3
1137,1593,1115,0,3
1138,1593,1116,0,3
1151,1593,1129,0,3
1158,1593,1136,0,3
1159,1593,1137,0,3
1160,1593,1138,0,3
1173,1593,1172,1,2
1180,1593,1179,1,2
1181,1593,1180,1,2
1182,1593,1181,1,2
1195,1593,1194,1,2
1202,1593,1201,1,2
1217,1593,1216,1,2
1224,1593,1223,1,2
1239,1593,1238,1,2
1246,1593,1245,1,2
1261,1593,1260,1,2
1268,1593,1267,1,2
1283,1593,1282,1,2
1290,1593,1289,1,2
1305,1593,1304,1,2
1312,1593,1311,1,2
1314,1593,1336,3,0
1327,1593,1326,1,2
1334,1593,1333,1,2
1349,1593,1348,1,2
1356,1593,1355,1,2
1357,1593,1358,2,1
1371,1593,1370,1,2
1378,1593,1377,1,2
1400,1593,1401,2,1
1593,1600,1172,0,4
1593,1606,1172,0,4
1593,1618,1172,0,4
1593,1650,1172,0,4
1593,1659,1172,0,4
1600,1593,1307,0,4
1613,1641,153,0,4
1641,1596,977,0,4
1641,1613,45,0,4
1641,1634,977,0,4
1653,1676,1415,0,4
1676,1653,1410,0,4
