28,1645,50,3,0
129,1622,130,2,1
392,1598,414,3,0
550,1606,528,0,2
551,1606,529,0,3
552,1606,530,0,3
553,1606,531,0,3
554,1606,532,0,3
555,1606,533,0,3
566,1606,544,0,3
567,1606,545,0,3
568,1606,546,0,3
569,1606,547,0,3
570,1606,548,0,3
571,1606,549,0,3
706,1669,728,3,0
760,1606,782,3,0
800,1606,822,3,0
805,1606,827,3,0
821,1606,843,3,0
828,1606,850,3,0
864,1606,886,3,0
873,1606,895,3,0
1014,1606,1015,2,1
1031,1606,1030,1,2
1057,1606,1058,2,1
1076,1606,1075,1,2
1078,1606,1079,1,1
1099,1606,1098,1,2
1582,1645,1583,2,1
1586,1607,816,0,4
1596,1660,849,0,4
1606,1585,549,0,4
1606,1586,549,0,4
1606,1588,549,0,4
1606,1590,549,0,4
1606,1594,549,0,4
1606,1595,549,0,4
1606,1597,549,0,4
1606,1599,549,0,4
1606,1601,549,0,4
1606,1603,549,0,4
1606,1607,549,0,4
1606,1609,549,0,4
1606,1612,549,0,4
1606,1614,549,0,4
1606,1615,527,0,4
1606,1619,549,0,4
1606,1620,549,0,4
1606,1622,549,0,4
1606,1624,549,0,4
1606,1625,549,0,4
1606,1626,549,0,4
1606,1627,549,0,4
1606,1628,549,0,4
1606,1629,549,0,4
1606,1630,549,0,4
1606,1631,549,0,4
1606,1632,1331,0,4
1606,1635,549,0,4
1606,1636,549,0,4
1606,1639,549,0,4
1606,1642,549,0,4
1606,1645,549,0,4
1606,1647,1331,0,4
1606,1651,549,0,4
1606,1652,549,0,4
1606,1655,549,0,4
1606,1661,549,0,4
1606,1664,549,0,4
1606,1665,549,0,4
1606,1666,549,0,4
1606,1669,549,0,4
1606,1670,549,0,4
1606,1671,549,0,4
1606,1677,549,0,4
1606,1679,549,0,4
1606,1680,1331,0,4
1606,1683,549,0,4
1607,1586,816,0,4
1615,1606,447,0,4
1632,1606,99,0,4
1645,1653,74,0,4
1647,1606,99,0,4
1660,1596,845,0,4
1669,1585,816,0,4
1669,1588,816,0,4
1669,1618,816,0,4
1669,1628,816,0,4
1669,1642,816,0,4
1669,1645,816,0,4
1680,1606,1375,0,4
