30,1623,52,3,0
36,1623,58,3,0
37,1623,59,3,0
38,1623,60,3,0
216,1608,238,3,0
575,1675,574,1,2
671,1600,672,2,1
674,1669,673,1,2
693,1600,692,1,2
694,1600,695,2,1
715,1600,714,1,2
716,1600,717,2,1
737,1600,736,1,2
739,1600,740,2,1
759,1600,758,1,2
761,1600,762,2,1
781,1600,780,1,2
784,1600,785,2,1
803,1600,802,1,2
807,1600,808,2,1
816,1669,838,3,0
825,1600,824,1,2
847,1600,846,1,2
852,1600,830,0,3
869,1600,868,1,2
891,1600,890,1,2
897,1600,875,0,3
913,1600,912,1,2
920,1600,898,0,3
935,1600,934,1,2
942,1600,920,0,3
957,1600,956,1,2
965,1600,943,0,3
979,1600,978,1,2
987,1600,965,0,3
1001,1600,1000,1,2
1010,1600,988,0,3
1023,1600,1022,1,2
1045,1600,1044,1,2
1055,1600,1033,0,3
1067,1600,1066,1,2
1069,1639,1070,2,1
1089,1600,1088,1,2
1111,1600,1110,1,2
1133,1600,1132,1,2
1155,1600,1154,1,2
1177,1600,1176,1,2
1196,1658,1195,1,2
1199,1600,1198,1,2
1221,1600,1220,1,2
1243,1600,1242,1,2
1244,1600,1266,3,0
1245,1600,1267,3,0
1246,1600,1268,3,0
1247,1600,1269,3,0
1248,1600,1270,3,0
1265,1600,1264,1,2
1266,1600,1265,1,2
1267,1600,1266,1,2
1268,1600,1267,1,2
1269,1600,1268,1,2
1270,1600,1269,1,2
1600,1618,1264,0,4
1600,1650,1264,0,4
1600,1668,1308,0,4
1600,1673,1264,0,4
1623,1612,52,0,4
1623,1620,52,0,4
1643,1653,328,0,4
1653,1643,311,0,4
1668,1600,1316,0,4
1675,1590,573,0,4
1675,1607,573,0,4
1675,1665,573,0,4
1675,1669,573,0,4
1675,1677,573,0,4
