138,1606,116,0,3
183,1606,161,0,3
206,1606,184,0,3
247,1605,269,3,0
251,1606,229,0,3
883,1609,882,1,2
901,1601,923,3,0
1017,1621,1018,2,1
1018,1621,1019,2,1
1019,1621,1621,4,0
1020,1621,1019,1,2
1025,1621,1024,1,2
1026,1621,1025,1,2
1276,1606,1277,1,1
1281,1606,1303,3,0
1282,1606,1304,3,0
1283,1606,1305,3,0
1284,1606,1306,3,0
1285,1606,1307,3,0
1286,1606,1308,3,0
1298,1606,1299,1,1
1301,1640,1323,3,0
1303,1606,1304,2,1
1304,1606,1305,2,1
1305,1606,1306,2,1
1306,1606,1307,2,1
1307,1606,1308,2,1
1308,1606,1606,4,0
1320,1606,1321,1,1
1325,1606,1303,0,3
1326,1606,1304,0,3
1327,1606,1305,0,3
1328,1606,1306,0,3
1329,1606,1307,0,3
1330,1606,1308,0,3
1342,1606,1343,1,1
1352,1606,1330,0,3
1364,1606,1365,1,1
1386,1606,1387,1,1
1408,1606,1409,1,1
1430,1606,1431,1,1
1452,1606,1453,1,1
1474,1606,1475,1,1
1496,1606,1497,1,1
1516,1628,1517,2,1
1564,1606,1565,2,1
1601,1605,273,0,4
1605,1601,269,0,4
1605,1603,269,0,4
1605,1609,269,0,4
1605,1626,269,0,4
1605,1627,269,0,4
1605,1629,269,0,4
1605,1631,269,0,4
1605,1670,269,0,4
1605,1679,269,0,4
1606,1600,1308,0,4
1606,1604,1308,0,4
1606,1608,1308,0,4
1606,1611,1308,0,4
1606,1621,1308,0,4
1606,1638,1308,0,4
1606,1644,1308,0,4
1606,1653,1308,0,4
1606,1659,1308,0,4
1606,1667,1308,0,4
1606,1676,1308,0,4
1606,1678,1308,0,4
1621,1606,1368,0,4
1644,1606,1411,0,4
1667,1606,1454,0,4
1678,1606,1303,0,4
