88,1610,89,1,1
93,1610,115,3,0
94,1610,116,3,0
95,1610,117,3,0
96,1610,118,3,0
97,1610,119,3,0
98,1610,120,3,0
110,1610,111,1,1
115,1610,116,2,1
116,1610,117,2,1
117,1610,118,2,1
118,1610,119,2,1
119,1610,120,2,1
120,1610,1610,4,0
132,1610,133,1,1
137,1610,115,0,3
138,1610,116,0,3
139,1610,117,0,3
140,1610,118,0,3
141,1610,119,0,3
142,1610,120,0,3
154,1610,155,1,1
164,1610,142,0,3
176,1610,177,1,1
186,1610,164,0,3
198,1610,199,1,1
208,1610,186,0,3
220,1610,221,1,1
230,1610,208,0,3
242,1610,243,1,1
252,1610,230,0,3
264,1610,265,1,1
274,1610,252,0,3
286,1610,287,1,1
296,1610,274,0,3
308,1610,309,1,1
318,1610,296,0,3
330,1610,331,1,1
340,1610,318,0,3
362,1610,340,0,3
375,1610,376,2,1
384,1610,362,0,3
391,1663,413,3,0
406,1610,384,0,3
428,1610,406,0,3
450,1610,428,0,3
472,1610,450,0,3
488,1610,489,2,1
494,1610,472,0,3
516,1610,494,0,3
533,1610,511,0,3
538,1610,516,0,3
560,1610,538,0,3
578,1610,556,0,3
582,1610,560,0,3
601,1610,579,0,3
604,1610,582,0,3
626,1610,604,0,3
648,1610,626,0,3
670,1610,648,0,3
692,1610,670,0,3
714,1610,692,0,3
925,1670,1670,4,0
926,1670,925,1,2
927,1670,926,1,2
928,1670,927,1,2
929,1670,928,1,2
940,1670,941,2,1
941,1670,942,2,1
942,1670,943,2,1
943,1670,944,2,1
1219,1670,1218,1,2
1283,1670,1282,1,2
1390,1670,1368,0,3
1448,1670,1426,0,3
1497,1670,1475,0,3
1585,1610,118,0,4
1597,1610,141,0,4
1605,1610,138,0,4
1610,1585,120,0,4
1610,1594,120,0,4
1610,1597,120,0,4
1610,1605,120,0,4
1610,1608,120,0,4
1610,1611,120,0,4
1610,1619,120,0,4
1610,1620,120,0,4
1610,1622,120,0,4
1610,1625,120,0,4
1610,1630,120,0,4
1610,1639,120,0,4
1610,1653,120,0,4
1610,1657,120,0,4
1610,1661,120,0,4
1610,1664,120,0,4
1610,1666,120,0,4
1610,1683,120,0,4
1619,1661,119,0,4
1622,1610,118,0,4
1625,1610,206,0,4
1639,1610,228,0,4
1644,1670,953,0,4
1661,1610,119,0,4
1661,1619,119,0,4
1666,1610,119,0,4
1670,1593,925,0,4
1670,1621,925,0,4
1670,1640,925,0,4
1670,1641,925,0,4
1670,1644,925,0,4
1670,1648,925,0,4
1670,1654,925,0,4
1670,1658,925,0,4
1670,1672,925,0,4
1670,1678,925,0,4
1670,1681,925,0,4
1681,1670,955,0,4
