858,1632,836,0,2
859,1632,837,0,3
860,1632,838,0,3
861,1632,839,0,3
862,1632,840,0,3
880,1632,901,3,2
890,1632,891,2,1
902,1632,923,3,2
903,1632,902,1,1
904,1632,903,1,2
905,1632,904,1,2
906,1632,905,1,2
912,1632,913,2,1
1431,1644,1453,3,0
1584,1632,860,0,4
1588,1642,726,0,4
1591,1632,860,0,4
1602,1609,328,0,4
1604,1632,821,0,4
1609,1602,272,0,4
1615,1632,838,0,4
1617,1632,860,0,4
1624,1632,815,0,4
1632,1584,836,0,4
1632,1586,836,0,4
1632,1589,836,0,4
1632,1591,836,0,4
1632,1601,923,0,4
1632,1603,923,0,4
1632,1604,836,0,4
1632,1609,923,0,4
1632,1615,836,0,4
1632,1617,836,0,4
1632,1624,836,0,4
1632,1626,923,0,4
1632,1627,836,0,4
1632,1629,923,0,4
1632,1631,923,0,4
1632,1635,836,0,4
1632,1644,923,0,4
1632,1649,923,0,4
1632,1651,836,0,4
1632,1660,836,0,4
1632,1665,836,0,4
1632,1667,836,0,4
1632,1670,923,0,4
1632,1671,836,0,4
1632,1676,836,0,4
1632,1677,836,0,4
1632,1679,923,0,4
1635,1632,859,0,4
1642,1588,726,0,4
1651,1671,293,0,4
1660,1632,866,0,4
1667,1632,866,0,4
1671,1632,815,0,4
1671,1651,293,0,4
