157,1633,179,3,0
178,1633,179,2,1
195,1633,196,2,1
200,1633,201,2,1
202,1633,224,3,0
215,1633,237,3,0
217,1633,218,2,1
222,1633,223,2,1
239,1633,240,2,1
244,1633,245,2,1
247,1633,269,3,0
258,1633,280,3,0
261,1633,262,2,1
266,1633,267,2,1
278,1599,277,1,2
283,1633,284,2,1
288,1633,289,2,1
292,1633,291,1,2
301,1633,302,2,1
305,1633,306,2,1
310,1633,311,2,1
327,1633,328,2,1
332,1633,333,2,1
338,1633,337,1,2
349,1633,350,2,1
354,1633,355,2,1
371,1633,372,2,1
376,1633,377,2,1
393,1633,394,2,1
398,1633,399,2,1
415,1633,416,2,1
420,1633,421,2,1
437,1633,438,2,1
442,1633,443,2,1
443,1633,1633,4,0
444,1633,443,1,2
445,1633,444,1,2
456,1633,457,2,1
457,1633,458,2,1
458,1633,459,2,1
459,1633,460,2,1
836,1682,857,3,2
1590,1633,403,0,4
1598,1633,443,0,4
1603,1635,838,0,4
1607,1633,403,0,4
1623,1642,52,0,4
1633,1587,443,0,4
1633,1590,443,0,4
1633,1591,443,0,4
1633,1596,443,0,4
1633,1598,443,0,4
1633,1602,443,0,4
1633,1607,443,0,4
1633,1615,443,0,4
1633,1634,443,0,4
1633,1643,443,0,4
1633,1649,443,0,4
1633,1659,443,0,4
1633,1665,443,0,4
1633,1669,443,0,4
1633,1674,443,0,4
1633,1677,443,0,4
1633,1682,443,0,4
1635,1603,838,0,4
1642,1623,53,0,4
