137,1666,159,3,0
138,1666,160,3,0
139,1666,161,3,0
140,1666,162,3,0
152,1666,153,2,1
159,1666,160,2,1
160,1666,161,2,1
161,1666,162,2,1
162,1666,1666,4,0
174,1666,175,2,1
181,1666,159,0,3
182,1666,160,0,3
183,1666,161,0,3
184,1666,162,0,3
196,1666,197,2,1
218,1666,219,2,1
240,1666,241,2,1
262,1666,263,2,1
284,1666,285,2,1
306,1666,307,2,1
328,1666,329,2,1
400,1666,401,2,1
445,1666,423,0,3
490,1666,468,0,3
535,1666,513,0,3
558,1666,536,0,3
1591,1607,360,0,4
1594,1621,750,0,4
1605,1666,182,0,4
1607,1591,360,0,4
1611,1622,93,0,4
1613,1666,197,0,4
1619,1620,163,0,4
1620,1619,97,0,4
1621,1594,997,0,4
1622,1611,96,0,4
1643,1666,306,0,4
1657,1666,159,0,4
1666,1605,162,0,4
1666,1608,162,0,4
1666,1611,162,0,4
1666,1613,162,0,4
1666,1616,162,0,4
1666,1622,162,0,4
1666,1638,162,0,4
1666,1643,162,0,4
1666,1653,162,0,4
1666,1657,162,0,4
1666,1664,162,0,4
1666,1674,162,0,4
1666,1681,162,0,4
1666,1682,162,0,4
