410,1640,411,2,1
426,1640,425,1,2
432,1640,431,1,2
433,1640,434,2,1
448,1640,447,1,2
454,1640,453,1,2
455,1640,456,2,1
470,1640,469,1,2
476,1640,475,1,2
478,1640,456,0,3
492,1640,491,1,2
498,1640,497,1,2
500,1640,478,0,3
514,1640,513,1,2
520,1640,519,1,2
523,1640,501,0,3
536,1640,535,1,2
542,1640,541,1,2
545,1640,523,0,3
558,1640,557,1,2
564,1640,563,1,2
568,1640,546,0,3
580,1640,579,1,2
586,1640,585,1,2
590,1640,568,0,3
602,1640,601,1,2
608,1640,607,1,2
624,1640,623,1,2
630,1640,629,1,2
639,1683,661,3,0
646,1640,645,1,2
652,1640,651,1,2
668,1640,667,1,2
674,1640,673,1,2
690,1640,689,1,2
696,1640,695,1,2
705,1628,1628,4,0
712,1640,711,1,2
718,1640,717,1,2
720,1628,721,2,1
721,1628,722,2,1
722,1628,723,2,1
723,1628,724,2,1
724,1628,725,2,1
734,1640,733,1,2
740,1640,739,1,2
756,1640,755,1,2
762,1640,761,1,2
778,1640,777,1,2
784,1640,783,1,2
800,1640,799,1,2
806,1640,805,1,2
822,1640,821,1,2
826,1675,827,2,1
828,1640,827,1,2
840,1627,839,1,2
844,1640,843,1,2
850,1640,849,1,2
864,1604,886,3,0
866,1640,865,1,2
872,1640,871,1,2
888,1640,887,1,2
894,1640,893,1,2
910,1640,909,1,2
916,1640,915,1,2
932,1640,931,1,2
938,1640,937,1,2
954,1640,953,1,2
960,1640,959,1,2
976,1640,975,1,2
982,1640,981,1,2
998,1640,997,1,2
1004,1640,1003,1,2
1020,1640,1019,1,2
1027,1640,1049,3,0
1028,1640,1050,3,0
1042,1640,1041,1,2
1048,1640,1047,1,2
1049,1640,1048,1,2
1050,1640,1049,1,2
1168,1618,1169,2,1
1190,1618,1191,2,1
1564,1641,2,3,3
1565,1641,3,3,3
1566,1641,4,3,3
1567,1641,5,3,3
1613,1640,131,0,4
1615,1677,316,0,4
1628,1596,705,0,4
1628,1634,705,0,4
1639,1643,293,0,4
1640,1587,1041,0,4
1640,1596,1041,0,4
1640,1602,1041,0,4
1640,1613,1543,0,4
1640,1616,1041,0,4
1640,1634,1041,0,4
1640,1641,1543,0,4
1640,1643,1041,0,4
1640,1674,1041,0,4
1640,1681,1041,0,4
1640,1682,1041,0,4
1641,1593,2,0,4
1641,1611,2,0,4
1641,1636,2,0,4
1641,1640,1542,0,4
1641,1648,2,0,4
1641,1658,2,0,4
1643,1639,306,0,4
1677,1615,316,0,4
