283,1665,284,2,1
305,1665,306,2,1
910,1676,888,0,3
916,1676,894,0,3
917,1676,895,0,3
918,1676,896,0,3
932,1676,910,0,3
938,1676,916,0,3
939,1676,917,0,3
940,1676,918,0,3
1074,1676,1096,3,0
1117,1676,1139,3,0
1160,1676,1182,3,0
1203,1676,1204,2,1
1240,1676,1239,1,2
1246,1676,1247,2,1
1592,1633,464,0,4
1616,1676,912,0,4
1633,1592,464,0,4
1639,1671,272,0,4
1641,1676,1542,0,4
1646,1676,910,0,4
1671,1639,272,0,4
1676,1587,888,0,4
1676,1602,888,0,4
1676,1616,888,0,4
1676,1641,1454,0,4
1676,1643,888,0,4
1676,1646,888,0,4
1676,1654,888,0,4
1676,1674,888,0,4
1676,1681,888,0,4
1676,1682,888,0,4
1681,1676,912,0,4
