225,1609,247,3,0
226,1609,248,3,0
227,1609,249,3,0
228,1609,250,3,0
240,1609,241,2,1
247,1609,248,2,1
248,1609,249,2,1
249,1609,250,2,1
250,1609,1609,4,0
262,1609,263,2,1
269,1609,247,0,3
270,1609,248,0,3
271,1609,249,0,3
272,1609,250,0,3
284,1609,285,2,1
306,1609,307,2,1
328,1609,329,2,1
350,1609,351,2,1
372,1609,373,2,1
394,1609,395,2,1
416,1609,417,2,1
437,1623,459,3,0
533,1609,511,0,3
578,1609,556,0,3
623,1609,601,0,3
646,1609,624,0,3
929,1646,930,2,1
930,1646,931,2,1
931,1646,932,2,1
932,1646,1646,4,0
1108,1648,1107,1,2
1601,1646,925,0,4
1605,1609,247,0,4
1609,1598,250,0,4
1609,1605,250,0,4
1609,1608,250,0,4
1609,1611,250,0,4
1609,1625,250,0,4
1609,1638,250,0,4
1609,1653,250,0,4
1609,1657,250,0,4
1609,1659,250,0,4
1609,1674,250,0,4
1609,1682,250,0,4
1625,1609,250,0,4
1633,1640,1548,0,4
1638,1609,245,0,4
1640,1633,1543,0,4
1646,1584,932,0,4
1646,1601,932,0,4
1646,1647,932,0,4
1646,1676,932,0,4
1659,1609,374,0,4
1660,1679,845,0,4
1679,1660,838,0,4
