16,1611,15,0,1
158,1611,180,3,0
159,1611,181,3,0
383,1609,382,1,2
497,1639,496,1,2
568,1590,590,3,0
617,1622,639,3,0
632,1622,654,3,0
633,1622,655,3,0
634,1622,656,3,0
635,1622,657,3,0
639,1622,1622,4,0
640,1622,662,3,0
641,1622,663,3,0
642,1622,664,3,0
643,1622,665,3,0
654,1622,655,2,1
655,1622,656,2,1
656,1622,657,2,1
657,1622,658,2,1
661,1622,639,0,3
676,1622,654,0,3
677,1622,655,0,3
678,1622,656,0,3
679,1622,657,0,3
1215,1659,1237,3,0
1611,1630,180,0,4
1611,1661,180,0,4
1611,1683,180,0,4
1618,1622,636,0,4
1622,1618,639,0,4
1622,1652,662,0,4
1622,1656,639,0,4
1622,1680,639,0,4
1630,1611,185,0,4
1631,1637,815,0,4
1637,1631,816,0,4
