19,1671,20,1,0
41,1671,42,2,1
150,1652,151,2,1
172,1652,173,2,1
295,1646,294,1,2
298,1646,297,1,2
317,1646,316,1,2
320,1646,319,1,2
321,1646,322,2,1
339,1646,338,1,2
342,1646,341,1,2
344,1646,345,2,1
361,1646,360,1,2
364,1646,363,1,2
366,1646,367,2,1
383,1646,382,1,2
386,1646,385,1,2
389,1646,390,2,1
405,1646,404,1,2
408,1646,407,1,2
411,1646,412,2,1
427,1646,426,1,2
430,1646,429,1,2
434,1646,412,0,3
449,1646,448,1,2
452,1646,451,1,2
456,1646,434,0,3
471,1646,470,1,2
474,1646,473,1,2
479,1646,457,0,3
493,1646,492,1,2
496,1646,495,1,2
501,1646,479,0,3
515,1646,514,1,2
518,1646,517,1,2
524,1646,502,0,3
537,1646,536,1,2
540,1646,539,1,2
547,1646,525,0,3
559,1646,558,1,2
562,1646,561,1,2
581,1646,580,1,2
584,1646,583,1,2
603,1646,602,1,2
606,1646,605,1,2
625,1646,624,1,2
628,1646,627,1,2
647,1646,646,1,2
650,1646,649,1,2
669,1646,668,1,2
672,1646,671,1,2
691,1646,690,1,2
694,1646,693,1,2
713,1646,712,1,2
716,1646,715,1,2
735,1646,734,1,2
738,1646,737,1,2
757,1646,756,1,2
760,1646,759,1,2
779,1646,778,1,2
782,1646,781,1,2
801,1646,800,1,2
804,1646,803,1,2
823,1646,822,1,2
826,1646,825,1,2
845,1646,844,1,2
848,1646,847,1,2
867,1646,866,1,2
870,1646,869,1,2
874,1635,896,3,0
889,1646,888,1,2
893,1646,915,3,0
894,1646,916,3,0
895,1646,917,3,0
896,1646,918,3,0
911,1646,910,1,2
914,1646,913,1,2
915,1646,914,1,2
916,1646,915,1,2
917,1646,916,1,2
918,1646,917,1,2
1279,1673,1278,1,2
1526,1663,1504,0,3
1531,1663,1509,0,3
1532,1663,1510,0,3
1533,1663,1511,0,3
1534,1663,1512,0,3
1548,1663,1547,1,2
1553,1663,1531,0,3
1554,1663,1532,0,3
1555,1663,1533,0,3
1556,1663,1534,0,3
1570,1663,1569,1,2
1575,1663,1574,1,2
1576,1663,1575,1,2
1577,1663,1576,1,2
1578,1663,1577,1,2
1616,1641,934,0,4
1641,1616,933,0,4
1646,1596,910,0,4
1646,1613,910,0,4
1646,1616,910,0,4
1646,1634,910,0,4
1646,1681,910,0,4
1663,1636,1504,0,4
1663,1675,1504,0,4
1673,1621,1294,0,4
1673,1658,1294,0,4
