17,1657,16,0,1
39,1657,38,1,2
61,1657,60,1,2
83,1657,82,1,2
93,1657,94,2,1
94,1657,1657,4,0
104,1657,103,1,2
105,1657,104,1,2
1007,1657,1006,1,2
1029,1657,1028,1,2
1051,1657,1050,1,2
1073,1657,1072,1,2
1095,1657,1094,1,2
1117,1657,1116,1,2
1139,1657,1138,1,2
1161,1657,1160,1,2
1173,1678,1151,0,3
1181,1678,1159,0,3
1182,1678,1160,0,3
1183,1657,1182,1,2
1195,1678,1173,0,3
1203,1678,1181,0,3
1204,1678,1182,0,3
1205,1657,1204,1,2
1217,1678,1216,1,2
1225,1678,1224,1,2
1226,1678,1225,1,2
1227,1657,1226,1,2
1249,1657,1248,1,2
1271,1657,1270,1,2
1293,1657,1292,1,2
1315,1657,1314,1,2
1337,1657,1336,1,2
1359,1657,1358,1,2
1381,1657,1380,1,2
1403,1657,1402,1,2
1425,1657,1424,1,2
1447,1657,1446,1,2
1469,1657,1468,1,2
1491,1657,1490,1,2
1500,1648,1499,1,2
1513,1657,1512,1,2
1531,1676,1532,2,1
1535,1657,1534,1,2
1557,1657,1556,1,2
1579,1657,1578,1,2
1598,1657,7,0,4
1618,1678,1245,0,4
1642,1652,749,0,4
1652,1642,773,0,4
1657,1588,94,0,4
1657,1589,94,0,4
1657,1592,94,0,4
1657,1593,94,0,4
1657,1595,94,0,4
1657,1598,94,0,4
1657,1604,94,0,4
1657,1612,94,0,4
1657,1614,94,0,4
1657,1618,94,0,4
1657,1620,94,0,4
1657,1621,94,0,4
1657,1623,94,0,4
1657,1628,94,0,4
1657,1633,94,0,4
1657,1636,94,0,4
1657,1640,94,0,4
1657,1641,94,0,4
1657,1642,94,0,4
1657,1644,94,0,4
1657,1645,94,0,4
1657,1646,94,0,4
1657,1648,94,0,4
1657,1654,94,0,4
1657,1655,94,0,4
1657,1656,94,0,4
1657,1658,94,0,4
1657,1660,94,0,4
1657,1662,94,0,4
1657,1663,94,0,4
1657,1667,94,0,4
1657,1672,94,0,4
1657,1675,94,0,4
1657,1676,94,0,4
1657,1678,94,0,4
1657,1680,94,0,4
1662,1657,1548,0,4
1678,1618,1238,0,4
1678,1659,1216,0,4
