289,1664,290,2,1
334,1664,335,2,1
379,1664,357,0,3
394,1659,416,3,0
402,1664,380,0,3
447,1664,425,0,3
453,1664,431,0,3
475,1617,474,1,2
475,1664,476,2,1
497,1664,498,2,1
519,1664,520,2,1
541,1664,542,2,1
563,1664,564,2,1
575,1664,597,3,0
576,1664,598,3,0
577,1664,599,3,0
585,1664,586,2,1
597,1664,596,1,2
598,1664,597,1,2
599,1664,598,1,2
607,1664,608,2,1
832,1635,854,3,0
1213,1613,1214,2,1
1238,1632,1260,3,0
1616,1658,88,0,4
1646,1670,932,0,4
1658,1616,2,0,4
1659,1587,439,0,4
1659,1602,439,0,4
1659,1613,439,0,4
1659,1643,439,0,4
1659,1674,439,0,4
1670,1646,925,0,4
