31,1628,53,3,0
34,1628,56,3,0
35,1628,57,3,0
36,1628,58,3,0
37,1628,59,3,0
38,1628,60,3,0
93,1614,94,2,1
94,1614,95,2,1
95,1614,96,2,1
96,1614,97,2,1
97,1614,1614,4,0
120,1614,119,1,2
121,1614,120,1,2
142,1614,141,1,2
143,1614,142,1,2
164,1614,163,1,2
165,1614,164,1,2
186,1614,185,1,2
187,1614,186,1,2
208,1614,207,1,2
209,1614,208,1,2
230,1614,229,1,2
231,1614,230,1,2
252,1614,251,1,2
253,1614,252,1,2
274,1614,273,1,2
275,1614,274,1,2
296,1614,295,1,2
297,1614,296,1,2
318,1614,317,1,2
319,1614,318,1,2
340,1614,339,1,2
341,1614,340,1,2
356,1614,357,2,1
362,1614,361,1,2
363,1614,362,1,2
379,1607,401,3,0
380,1607,402,3,0
381,1607,403,3,0
384,1614,383,1,2
385,1614,384,1,2
388,1607,410,3,0
389,1607,411,3,0
390,1607,412,3,0
390,1663,412,3,0
406,1614,405,1,2
407,1614,406,1,2
428,1614,427,1,2
429,1614,428,1,2
450,1614,449,1,2
451,1614,450,1,2
472,1614,471,1,2
473,1614,472,1,2
494,1614,493,1,2
495,1614,494,1,2
516,1614,515,1,2
517,1614,516,1,2
538,1614,537,1,2
539,1614,538,1,2
707,1652,729,3,0
720,1652,742,3,0
721,1652,743,3,0
729,1652,1652,4,0
742,1652,743,2,1
743,1652,744,2,1
751,1652,729,0,3
764,1652,742,0,3
765,1652,743,0,3
1294,1658,1316,3,0
1498,1593,1520,3,0
1512,1593,1534,3,0
1513,1593,1535,3,0
1514,1593,1536,3,0
1520,1593,1593,4,0
1534,1593,1535,2,1
1535,1593,1536,2,1
1536,1593,1537,2,1
1542,1593,1520,0,3
1556,1593,1534,0,3
1557,1593,1535,0,3
1558,1593,1536,0,3
1589,1593,1519,0,4
1593,1589,1520,0,4
1593,1644,1520,0,4
1593,1646,1520,0,4
1593,1654,1520,0,4
1593,1660,1520,0,4
1593,1667,1520,0,4
1607,1591,403,0,4
1607,1617,403,0,4
1607,1649,403,0,4
1614,1594,97,0,4
1614,1601,97,0,4
1614,1613,97,0,4
1614,1619,97,0,4
1614,1630,97,0,4
1614,1632,97,0,4
1614,1647,97,0,4
1614,1657,97,0,4
1614,1661,97,0,4
1614,1664,97,0,4
1630,1614,163,0,4
1652,1585,729,0,4
1652,1588,729,0,4
1652,1594,729,0,4
1652,1612,729,0,4
1652,1614,729,0,4
1652,1620,729,0,4
1652,1639,729,0,4
1652,1642,729,0,4
1652,1645,729,0,4
1654,1593,1520,0,4
1658,1673,1520,0,4
1660,1593,1519,0,4
1661,1614,119,0,4
1664,1614,96,0,4
