423,1615,401,0,3
424,1615,402,0,3
425,1615,403,0,3
432,1615,410,0,3
433,1615,411,0,3
434,1615,412,0,3
445,1615,423,0,3
446,1615,424,0,3
447,1615,425,0,3
454,1615,432,0,3
455,1615,433,0,3
456,1615,434,0,3
508,1615,530,3,0
509,1615,531,3,0
524,1615,546,3,0
530,1615,552,3,0
531,1615,553,3,0
551,1585,573,3,0
554,1615,576,3,0
567,1615,589,3,0
599,1615,621,3,0
610,1615,632,3,0
644,1615,643,1,2
653,1615,654,2,1
689,1615,688,1,2
696,1615,697,2,1
771,1599,793,3,0
940,1610,962,3,0
941,1610,963,3,0
942,1610,964,3,0
943,1610,965,3,0
944,1610,966,3,0
962,1610,963,2,1
963,1610,964,2,1
964,1610,965,2,1
965,1610,966,2,1
966,1610,1610,4,0
984,1610,962,0,3
985,1610,963,0,3
986,1610,964,0,3
987,1610,965,0,3
988,1610,966,0,3
1133,1610,1134,2,1
1178,1610,1179,2,1
1185,1633,1186,2,1
1246,1610,1247,2,1
1291,1610,1292,2,1
1336,1610,1314,0,3
1381,1610,1359,0,3
1404,1610,1382,0,3
1449,1610,1427,0,3
1592,1615,420,0,4
1599,1612,815,0,4
1600,1615,418,0,4
1604,1653,1410,0,4
1606,1615,549,0,4
1610,1587,966,0,4
1610,1602,966,0,4
1610,1643,966,0,4
1610,1674,966,0,4
1610,1682,966,0,4
1615,1592,403,0,4
1615,1600,403,0,4
1615,1606,816,0,4
1615,1623,403,0,4
1615,1633,403,0,4
1615,1650,816,0,4
1615,1655,816,0,4
1615,1662,403,0,4
1643,1610,958,0,4
1650,1615,549,0,4
1653,1604,1415,0,4
1662,1615,420,0,4
