99,1647,121,3,0
100,1647,122,3,0
101,1647,123,3,0
102,1647,124,3,0
103,1647,125,3,0
104,1647,126,3,0
121,1647,120,1,2
122,1647,121,1,2
123,1647,122,1,2
124,1647,123,1,2
125,1647,124,1,2
126,1647,125,1,2
606,1631,605,1,2
835,1681,814,2,3
942,1640,943,2,1
964,1640,965,2,1
1001,1612,1023,3,0
1133,1647,1134,2,1
1178,1647,1179,2,1
1201,1647,1202,2,1
1224,1647,1225,2,1
1246,1647,1247,2,1
1269,1647,1270,2,1
1291,1647,1292,2,1
1314,1647,1292,0,3
1336,1647,1314,0,3
1359,1647,1337,0,3
1381,1647,1359,0,3
1404,1647,1382,0,3
1449,1647,1427,0,3
1472,1647,1450,0,3
1517,1647,1495,0,3
1611,1614,49,0,4
1614,1611,53,0,4
1647,1613,120,0,4
1647,1673,120,0,4
